Date,Returns
2016-04-07,-0.021090664739562563
2016-04-08,0.007908008698902597
2016-04-11,-0.0013670934997365115
2016-04-12,0.008916200776399185
2016-04-13,0.01880068324330943
2016-04-14,-0.004593821189221379
2016-04-15,-0.0021683293665966685
2016-04-18,0.013509113232392057
2016-04-19,-0.010932238130605525
2016-04-20,0.007688004136796312
2016-04-21,-0.0071413335602418665
2016-04-22,0.05663823206934883
2016-04-25,-0.0121990403931251
2016-04-26,0.007794976103065778
2016-04-27,-0.00011383541458419581
2016-04-28,-0.03009462388626765
2016-04-29,-0.013048170253643493
2016-05-02,0.010032582572705586
2016-05-03,-0.012928743484022323
2016-05-04,-0.0017725520467968725
2016-05-05,0.013645309475484048
2016-05-06,0.017516055245039856
2016-05-09,-0.005516883845561608
2016-05-10,0.002237945325703289
2016-05-11,0.00117706214197657
2016-05-12,0.004164350718665438
2016-05-13,-0.0009567893369532176
2016-05-16,0.02111664466541597
2016-05-17,-0.01310323763013678
2016-05-18,0.0075246547883837086
2016-05-19,-0.01232765083041533
2016-05-20,0.0046094937576529925
2016-05-23,0.003127567659290351
2016-05-24,0.02686420019805712
2016-05-25,0.001921038193713478
2016-05-26,0.005596814104838198
2016-05-27,0.01082609231388349
2016-05-30,0.0
2016-05-31,0.002100426643451878
2016-06-01,-0.00544970848017492
2016-06-02,-0.0011627329942325594
2016-06-03,-0.015433572833518195
2016-06-06,0.0084312455214938
2016-06-07,-0.004015699288840513
2016-06-08,-0.002845334426075167
2016-06-09,0.0009157858319823761
2016-06-10,-0.013360525870456857
2016-06-13,-0.008658892949774939
2016-06-14,0.004422288942707409
2016-06-15,-0.00527295923596615
2016-06-16,0.012708696882464458
2016-06-17,-0.0014301705424447008
2016-06-20,0.007811010869344042
2016-06-21,0.00906133676452957
2016-06-22,-0.0035887595617933366
2016-06-23,0.015435734891844884
2016-06-24,-0.061828305493327754
2016-06-27,-0.023839794496997208
2016-06-28,0.020397537761343273
2016-06-29,0.017447987334002622
2016-06-30,0.01748067478457144
2016-07-01,0.001410593764022858
2016-07-04,0.0
2016-07-05,-0.0010556614502356635
2016-07-06,0.021243463933221674
2016-07-07,0.0026738042201102843
2016-07-08,0.017898852153261632
2016-07-11,0.0032938462657840914
2016-07-12,0.012356382784365539
2016-07-13,-0.005681667962512669
2016-07-14,0.003850821055746111
2016-07-15,-0.008324121711152096
2016-07-18,0.004038111844158856
2016-07-19,-0.00933456493114845
2016-07-20,0.016834501046782725
2016-07-21,-0.012774949460473584
2016-07-22,0.01675112694881438
2016-07-25,0.022132832394642084
2016-07-26,0.010155375581278185
2016-07-27,-0.003933129827470991
2016-07-28,-0.0017530858689143887
2016-07-29,0.0036877128141463984
2016-08-01,0.0052552634462910185
2016-08-02,-0.009533920511503284
2016-08-03,0.00037413144335669184
2016-08-04,0.0003588932574835077
2016-08-05,0.014465355600076134
2016-08-08,-0.005459193112789828
2016-08-09,-0.0030005863094607474
2016-08-10,-0.0029476301899951374
2016-08-11,0.005182033923229719
2016-08-12,0.00016663345364776585
2016-08-15,0.00733990381742454
2016-08-16,-0.007012217710806418
2016-08-17,-0.008284369743537068
2016-08-18,-0.002705052866332159
2016-08-19,0.009850818993913194
2016-08-22,0.00038670386756943194
2016-08-23,0.0043458758597397455
2016-08-24,-0.01245036628155008
2016-08-25,-0.002236316022095099
2016-08-26,0.004433276636852241
2016-08-29,0.00031893082393897394
2016-08-30,-0.004181974696518358
2016-08-31,-0.012521198104265554
2016-09-01,0.004548742575004462
2016-09-02,-0.0005147255869133597
2016-09-05,0.0
2016-09-06,-0.00791047518146585
2016-09-07,-0.012521152122072802
2016-09-08,-0.018240099245501212
2016-09-09,-0.01927696655076572
2016-09-12,0.01169229713228197
2016-09-13,-0.020571114835627177
2016-09-14,0.004666878173256277
2016-09-15,0.004055917513921148
2016-09-16,0.006692491869021711
2016-09-19,0.0007712004896057703
2016-09-20,-0.0004741283715794278
2016-09-21,0.013825436023031875
2016-09-22,0.011458422442610024
2016-09-23,-0.00027377983045591284
2016-09-26,-0.007765549191818092
2016-09-27,0.02160386135475096
2016-09-28,0.0007402016285903099
2016-09-29,0.005349131148205959
2016-09-30,0.017848217499619144
2016-10-03,0.0032250254587982826
2016-10-04,-0.00970181672236587
2016-10-05,0.007553372650045751
2016-10-06,0.007899653199086044
2016-10-07,-0.009656055271459843
2016-10-10,0.011997293898403013
2016-10-11,-0.03592948704668353
2016-10-12,0.00377473911633023
2016-10-13,-0.0007447788629331113
2016-10-14,0.00243642115612512
2016-10-17,-0.010104689663025343
2016-10-18,0.009795605357114585
2016-10-19,-0.01609294126809425
2016-10-20,0.01179254196263308
2016-10-21,-0.009976646044988002
2016-10-24,0.006684196573318887
2016-10-25,8.150843952662294e-05
2016-10-26,-0.003423419407682361
2016-10-27,0.005258996559319316
2016-10-28,-0.008061222014305392
2016-10-31,-0.00340127430226218
2016-11-01,-0.004667356018289109
2016-11-02,0.0018450054359064043
2016-11-03,-0.011944444385585954
2016-11-04,0.0036274981910239014
2016-11-07,0.021531624702397424
2016-11-08,-0.00021097196328774355
2016-11-09,-0.0014662436241473773
2016-11-10,0.01736522583320007
2016-11-11,-0.002762678574518557
2016-11-14,-0.02079523443105966
2016-11-15,0.009209581127599974
2016-11-16,0.015779492716220554
2016-11-17,0.018083078615416574
2016-11-18,-0.007168214069612981
2016-11-21,0.002802418839270598
2016-11-22,-0.025047037099197225
2016-11-23,0.01635674411306117
2016-11-24,0.0
2016-11-25,0.0023239143023617574
2016-11-28,-0.008232170459721626
2016-11-29,0.0024207549528596052
2016-11-30,-0.012009044779674752
2016-12-01,-0.015146728237670427
2016-12-02,0.002820317449039751
2016-12-05,0.01115321582436758
2016-12-06,0.009955635094993644
2016-12-07,0.012053542231801311
2016-12-08,0.007216123884215195
2016-12-09,0.007996309769483047
2016-12-12,0.004912074761856167
2016-12-13,0.005555754995810132
2016-12-14,-0.014302825351434671
2016-12-15,0.009256626124693908
2016-12-16,-0.017105950958716785
2016-12-19,0.007287467405902099
2016-12-20,0.005533132371068126
2016-12-21,-0.01667787729636347
2016-12-22,0.002112937836997744
2016-12-23,0.0007409088833293432
2016-12-26,0.0
2016-12-27,0.004636560343595307
2016-12-28,-0.009343424201176748
2016-12-29,0.002193222442233165
2016-12-30,-0.001059184910382354
2017-01-02,0.0
2017-01-03,0.009106745736645739
2017-01-04,0.007984474284311729
2017-01-05,0.0020602409275887073
2017-01-06,0.012549023065067656
2017-01-09,-0.0026735891865776133
2017-01-10,0.013983090558827375
2017-01-11,0.0030206071733472808
2017-01-12,-0.007940556129801705
2017-01-13,0.0003036992717574949
2017-01-16,0.0
2017-01-17,-0.010446509143503225
2017-01-18,1.2639123211581751e-05
2017-01-19,-0.005307483381029581
2017-01-20,0.00282290378387778
2017-01-23,-0.0010303797712747605
2017-01-24,0.009152720221045803
2017-01-25,0.003962340188916322
2017-01-26,0.009829709396366442
2017-01-27,-0.0023052156552556763
2017-01-30,-0.0013289402984770328
2017-01-31,0.0050133622231905775
2017-02-01,0.02397835063305442
2017-02-02,0.008090603249111627
2017-02-03,-0.0013863614227289833
2017-02-06,0.004037486754246592
2017-02-07,0.006393782396228173
2017-02-08,-0.010890612023575523
2017-02-09,0.008853590560667812
2017-02-10,0.038605289493907985
2017-02-13,0.0023993454707533545
2017-02-14,0.006216530655005593
2017-02-15,0.005469328329305327
2017-02-16,-6.4053328779436515e-06
2017-02-17,0.008992544246419305
2017-02-20,0.0
2017-02-21,0.008592826053118804
2017-02-22,0.004483471163565533
2017-02-23,0.004481316320487048
2017-02-24,0.00443544304453323
2017-02-27,0.010174845864403865
2017-02-28,-0.015908948048989235
2017-03-01,0.015246805735274385
2017-03-02,-0.005955146572567112
2017-03-03,-0.014069284505268434
2017-03-06,-0.002791391209582803
2017-03-07,0.0001211563801464346
2017-03-08,0.011941219932922973
2017-03-09,0.0025179358338672277
2017-03-10,0.004804730497937801
2017-03-13,0.0011353810846770423
2017-03-14,-0.012389905583999446
2017-03-15,0.004664682304374473
2017-03-16,-0.008202530905456055
2017-03-17,0.002089107433610041
2017-03-20,0.003969762911771698
2017-03-21,-0.007328867097060641
2017-03-22,0.006452367016481237
2017-03-23,-0.013610644372070144
2017-03-24,-0.006291701484843881
2017-03-27,-0.0004525652630564727
2017-03-28,0.0024901479836633295
2017-03-29,0.00037022991241236845
2017-03-30,0.000569787927604926
2017-03-31,-0.0016521771912207063
2017-04-03,-0.005059006810110757
2017-04-04,-0.008793478270641484
2017-04-05,-0.006931125340487008
2017-04-06,-0.009888775092827866
2017-04-07,0.0058714847172738095
2017-04-10,-0.005043872732249036
2017-04-11,0.0021420414718537487
2017-04-12,-0.006366549878496391
2017-04-13,-0.01888295536660094
2017-04-14,0.0
2017-04-17,0.015688776767828077
2017-04-18,0.003703022513705564
2017-04-19,0.005082582424328002
2017-04-20,0.015456378328974413
2017-04-21,-0.00783839082548337
2017-04-24,0.006943091485357518
2017-04-25,-0.008358178936814556
2017-04-26,0.00225849965496983
2017-04-27,-0.0018578359958234133
2017-04-28,-0.002082411175219922
2017-05-01,-0.0024830124667086246
2017-05-02,-0.017908881632489305
2017-05-03,0.0036330949389742047
2017-05-04,0.015829238683809824
2017-05-05,-0.00028897729017330395
2017-05-08,0.0003788313458515114
2017-05-09,-0.0004871440254535889
2017-05-10,-0.0015593697734048151
2017-05-11,-0.00886871509983685
2017-05-12,0.004074777524403656
2017-05-15,0.004128996305422908
2017-05-16,0.004904150605078036
2017-05-17,-0.023710887994791402
2017-05-18,0.0010440955098801204
2017-05-19,0.0063545330158427255
2017-05-22,0.005610072440958192
2017-05-23,-0.007710710004709626
2017-05-24,-0.012188593009423295
2017-05-25,0.008594326712990277
2017-05-26,0.015032523918017229
2017-05-29,0.0
2017-05-30,0.007031053504629992
2017-05-31,0.013748191813105647
2017-06-01,0.004437773541007169
2017-06-02,0.009424561621690378
2017-06-05,0.006279897641261101
2017-06-06,-0.004860178144627254
2017-06-07,0.008468704368231272
2017-06-08,0.0005676936790357117
2017-06-09,0.005558825522040293
2017-06-12,0.00041273281212190127
2017-06-13,0.003201790537178205
2017-06-14,-0.0009920227147354117
2017-06-15,0.004252362707189067
2017-06-16,0.0007863294395796605
2017-06-19,0.014619516163850748
2017-06-20,-0.0023576744239760337
2017-06-21,0.007860448534487483
2017-06-22,0.006933474669333616
2017-06-23,-0.0010221667230696095
2017-06-26,-0.0032975976941313767
2017-06-27,-0.0033634223252820535
2017-06-28,-0.004284042560336719
2017-06-29,0.0021032751155270054
2017-06-30,-0.0012748643149865398
2017-07-03,-0.00926880298771747
2017-07-04,0.0
2017-07-05,0.03436073854282542
2017-07-06,-0.01615202777084249
2017-07-07,0.01734774566441111
2017-07-10,0.001723674551707219
2017-07-11,-0.0019237378648539367
2017-07-12,0.021852849414848025
2017-07-13,-0.015045317287970658
2017-07-14,0.01998081402630539
2017-07-17,-0.004089818954750771
2017-07-18,0.002260875508586142
2017-07-19,0.011897553320561496
2017-07-20,0.02361404102765672
2017-07-21,-0.0022638624604078487
2017-07-24,0.004194370712780978
2017-07-25,-0.00010765874209176581
2017-07-26,0.006043608408003944
2017-07-27,-0.021114907386582116
2017-07-28,-0.008155560158568184
2017-07-31,-0.014176549432508862
2017-08-01,-0.0007691775326355446
2017-08-02,-0.0035088496840938884
2017-08-03,0.004260222952537482
2017-08-04,-0.003336829775804569
2017-08-07,0.00498216570633254
2017-08-08,-0.01649473867465509
2017-08-09,-0.0015926560897901755
2017-08-10,-0.02204440401891477
2017-08-11,0.014078574675027183
2017-08-14,0.01708283653768178
2017-08-15,0.021805263222427665
2017-08-16,0.011875431096336944
2017-08-17,-0.01872623704167495
2017-08-18,-0.008840616910380315
2017-08-21,-0.0029790552265584547
2017-08-22,0.021891759126558188
2017-08-23,0.0032187858906363564
2017-08-24,-0.0033069195185503357
2017-08-25,-0.003705234143914999
2017-08-28,0.01897958639061281
2017-08-29,-0.000229392437993303
2017-08-30,0.006707738909521851
2017-08-31,0.017354397145692698
2017-09-01,0.003790278101166586
2017-09-04,0.0
2017-09-05,-0.0029740627381365787
2017-09-06,0.0021716894605048735
2017-09-07,0.009972783406463459
2017-09-08,0.0022843681566545103
2017-09-11,0.010697525144113014
2017-09-12,-0.007985511326849394
2017-09-13,-0.009721134262427185
2017-09-14,-0.00794541123060515
2017-09-15,0.0018820672563845614
2017-09-18,0.01398557366348087
2017-09-19,-0.006155149333736219
2017-09-20,0.00650138179812284
2017-09-21,-0.011012737635435019
2017-09-22,0.013817531704494231
2017-09-25,-0.012343594638198582
2017-09-26,0.0034159777916900696
2017-09-27,-0.009256657602331079
2017-09-28,0.026638156561656856
2017-09-29,-0.0027453714892781015
2017-10-02,-8.461913435745569e-05
2017-10-03,0.005620741174494573
2017-10-04,0.009034763511291974
2017-10-05,0.014113691901702849
2017-10-06,0.0024067427917835765
2017-10-09,-0.0009006706497224243
2017-10-10,0.014512819759382378
2017-10-11,-0.009873319204872258
2017-10-12,0.016164976284579854
2017-10-13,-0.000737512082892649
2017-10-16,-0.004617962463970706
2017-10-17,0.003733699931485533
2017-10-18,0.015113646358915827
2017-10-19,0.03191024053996711
2017-10-20,0.01044856273672386
2017-10-23,-0.007275139944016021
2017-10-24,-0.011259917545070714
2017-10-25,-0.0058469092143153085
2017-10-26,-0.0037244751701421
2017-10-27,0.00858334858689597
2017-10-30,-0.022715714578767875
2017-10-31,-0.007035131424299476
2017-11-01,-0.0004637255490537663
2017-11-02,0.009716287338323323
2017-11-03,0.01844543804828784
2017-11-06,-0.004373157855173918
2017-11-07,0.0033042195155021403
2017-11-08,0.0090144041186143
2017-11-09,-0.004350228779608668
2017-11-10,-0.009487162620331367
2017-11-13,0.0019163459657660026
2017-11-14,-0.020072755226299647
2017-11-15,-0.0014446635136588955
2017-11-16,0.01860518488901699
2017-11-17,0.002592237557451231
2017-11-20,-0.007142639406490344
2017-11-21,0.01707036150125543
2017-11-22,-0.006979942026095714
2017-11-23,0.0
2017-11-24,0.008559239472942005
2017-11-27,0.000276947743542537
2017-11-28,-0.005340811168820677
2017-11-29,-0.03290178687279994
2017-11-30,0.01735914448177572
2017-12-01,-0.0088842178373431
2017-12-04,-0.03947726937300107
2017-12-05,0.00273865822179997
2017-12-06,0.011414942637054896
2017-12-07,0.0025843531371064783
2017-12-08,-0.005805425457719899
2017-12-11,0.004946666705968156
2017-12-12,0.005687622970275107
2017-12-13,-0.0009375554020925277
2017-12-14,-0.0036314644009263586
2017-12-15,0.014695796701541296
2017-12-18,0.011842258994891781
2017-12-19,0.007057170704462415
2017-12-20,0.0034298007687708575
2017-12-21,-0.000416659853509238
2017-12-22,-0.0027145764599586127
2017-12-25,0.0
2017-12-26,-0.0012168570590312764
2017-12-27,0.010376801871400991
2017-12-28,6.243651445786056e-06
2017-12-29,-0.007121176472535201
2018-01-01,0.0
2018-01-02,0.02166831869838808
2018-01-03,0.007639914348975001
2018-01-04,0.0013841560526025576
2018-01-05,0.0030908939276104194
2018-01-08,-0.0008896417213540963
2018-01-09,0.003381565627780311
2018-01-10,-0.0003582868028300085
2018-01-11,0.00462268091785146
2018-01-12,0.002971917921572522
2018-01-15,0.0
2018-01-16,-0.008021880669960572
2018-01-17,0.01252857232296566
2018-01-18,-0.002206107819359686
2018-01-19,0.000624061261647311
2018-01-22,0.0067267226235123495
2018-01-23,-0.00252044349085392
2018-01-24,0.026928782777724976
2018-01-25,0.015017177542281704
2018-01-26,0.007107742188140775
2018-01-29,-0.004545542117002033
2018-01-30,-0.010829534324426316
2018-01-31,0.005760126098553099
2018-02-01,-0.00749543534345576
2018-02-02,-0.011370196543828464
2018-02-05,-0.043719569889628995
2018-02-06,0.0107284522473875
2018-02-07,-0.004441518548489717
2018-02-08,-0.042444111607250624
2018-02-09,0.019474770083343196
2018-02-12,0.010556707691989135
2018-02-13,0.009949083972849685
2018-02-14,0.009882276228862348
2018-02-15,0.0228141450635736
2018-02-16,0.005929424920013659
2018-02-19,0.0
2018-02-20,-0.009119010159267648
2018-02-21,-0.012727255724505587
2018-02-22,0.00525845126944675
2018-02-23,0.014614363619963317
2018-02-26,0.017508962104241063
2018-02-27,-0.0048336962946623
2018-02-28,-0.007481809484179312
2018-03-01,-0.02658558496040673
2018-03-02,0.011708105272945612
2018-03-05,0.011232768860550975
2018-03-06,0.0044165637880322515
2018-03-07,0.01592461388400992
2018-03-08,0.002423258233322626
2018-03-09,0.023890054032082643
2018-03-12,-0.0004401760239157494
2018-03-13,-0.00424282482687464
2018-03-14,-0.009287855555671798
2018-03-15,0.0011182078872242894
2018-03-16,0.014810491990155751
2018-03-19,-0.013732257528489321
2018-03-20,0.015419666141969733
2018-03-21,-0.00646852395527098
2018-03-22,-0.03562631724448434
2018-03-23,-0.027122497445522965
2018-03-26,0.0386132417499674
2018-03-27,-0.036967531291874266
2018-03-28,-0.015610862138767296
2018-03-29,0.016424025103151503
2018-03-30,0.0
2018-04-02,-0.027931456254811533
2018-04-03,0.014815517585706794
2018-04-04,0.01608442931159787
2018-04-05,0.0033701629530840495
2018-04-06,-0.03735104878405514
2018-04-09,0.011343644219553653
2018-04-10,0.01868867539988063
2018-04-11,-0.010801816849886637
2018-04-12,0.017263452272631544
2018-04-13,-0.008834537313385328
2018-04-16,0.013920797495387948
2018-04-17,0.013454079161846438
2018-04-18,-0.004344495280572485
2018-04-19,-0.0004622065029013618
2018-04-20,-0.013062895302637493
2018-04-23,-0.005634981504670607
2018-04-24,-0.012919892097435057
2018-04-25,-3.650467674930373e-05
2018-04-26,0.022343925929146063
2018-04-27,-0.0011857235882209109
2018-04-30,-0.01953998599485473
2018-05-01,0.011948931322632543
2018-05-02,-0.015802554703889162
2018-05-03,0.003029336218111141
2018-05-04,0.015357778559857439
2018-05-07,0.011656536207863057
2018-05-08,-0.0035652299759689325
2018-05-09,0.015016243348849689
2018-05-10,0.017040008130407278
2018-05-11,0.006268201072328627
2018-05-14,0.0045134190635115765
2018-05-15,-0.01926912582397502
2018-05-16,0.005508776554003491
2018-05-17,0.004343181543619127
2018-05-18,0.011200398424133602
2018-05-21,0.004956713294382182
2018-05-22,-0.0064225727527334915
2018-05-23,0.002754083020953328
2018-05-24,0.007965019354250107
2018-05-25,-0.001987341102950949
2018-05-28,0.0
2018-05-29,-0.01544850991047362
2018-05-30,0.012877833238722032
2018-05-31,-0.004980397959553695
2018-06-01,0.017320969480495496
2018-06-04,0.008581789129805676
2018-06-05,-0.00031450829426875646
2018-06-06,0.012548137610442758
2018-06-07,-0.013428551549757037
2018-06-08,0.005307013207772681
2018-06-11,-0.0011580691804246332
2018-06-12,-0.001426313831771905
2018-06-13,0.0026636655430486546
2018-06-14,0.004623009430211248
2018-06-15,-0.008805344113946621
2018-06-18,0.00398100409988338
2018-06-19,-0.011435700108014542
2018-06-20,-0.00499604911669908
2018-06-21,-0.01095927779670967
2018-06-22,-0.0015676428640506212
2018-06-25,-0.020048062973223178
2018-06-26,0.004243670739330707
2018-06-27,-0.00934197442429698
2018-06-28,0.016901255631291905
2018-06-29,-0.00027336120916001056
2018-07-02,0.0009012276593973503
2018-07-03,-0.004601449461046623
2018-07-04,0.0
2018-07-05,0.010191851856091443
2018-07-06,0.01495351896703508
2018-07-09,0.003488652958105145
2018-07-10,0.003033762958479365
2018-07-11,-0.002337343975209162
2018-07-12,0.014835181209332311
2018-07-13,0.0062848913175101604
2018-07-16,-0.017802436475626484
2018-07-17,0.015671808806091765
2018-07-18,0.02219199859336537
2018-07-19,-0.015464436103278939
2018-07-20,-0.00552063739934338
2018-07-23,-0.0016547902765192428
2018-07-24,0.013016495867408391
2018-07-25,0.01538367225078741
2018-07-26,0.00903955046758494
2018-07-27,-0.010047126199960926
2018-07-30,-0.015198634365426329
2018-07-31,0.005408467504369349
2018-08-01,-0.0032924595877302488
2018-08-02,0.000905881804613491
2018-08-03,0.009697198758051372
2018-08-06,0.0027951344266398583
2018-08-07,-0.005093802856749534
2018-08-08,0.0002844845399250488
2018-08-09,-0.00526524575057281
2018-08-10,-0.00705216678065504
2018-08-13,-0.005447421320443951
2018-08-14,-0.0026294682097261
2018-08-15,-0.009994282735090796
2018-08-16,0.003290839845841193
2018-08-17,0.0018927975345568678
2018-08-20,0.005288897566382264
2018-08-21,0.005123355141680129
2018-08-22,0.014049767005041633
2018-08-23,0.004258322561019336
2018-08-24,0.010170628254178481
2018-08-27,0.013290599823814945
2018-08-28,0.0006413349459211237
2018-08-29,0.010165691930344091
2018-08-30,-0.002283105417402579
2018-08-31,-0.005733698122600472
2018-09-03,0.0
2018-09-04,0.004820540917171215
2018-09-05,-0.02145600573481723
2018-09-06,0.0032878145361843443
2018-09-07,0.002789701105725395
2018-09-10,0.013022167058740828
2018-09-11,-0.0028955056565616133
2018-09-12,0.0027013527079757993
2018-09-13,0.015323273599996783
2018-09-14,0.01029431645315928
2018-09-17,-0.012835917668138833
2018-09-18,0.008085463226463223
2018-09-19,-0.009004415690239067
2018-09-20,0.005286957874316213
2018-09-21,-0.004195275679034639
2018-09-24,0.02793177279822221
2018-09-25,0.011502549121281676
2018-09-26,0.004159440390462864
2018-09-27,0.0023077318530652586
2018-09-28,0.0027229093578743724
2018-10-01,0.014713747542600583
2018-10-02,-0.006918090920497012
2018-10-03,-0.016948480641658062
2018-10-04,-0.010259697750989047
2018-10-05,-0.002880041549678498
2018-10-08,-0.014136511753058606
2018-10-09,-0.003857237812331981
2018-10-10,-0.04586440301564225
2018-10-11,-0.00526218404910026
2018-10-12,0.024205069741463747
2018-10-15,-0.021705814458429385
2018-10-16,0.05899794131236881
2018-10-17,-0.004037298371198835
2018-10-18,-0.029762303908447914
2018-10-19,-0.01665624146333662
2018-10-22,0.020482255005304414
2018-10-23,-0.002510308761148481
2018-10-24,-0.0386318047496737
2018-10-25,0.020987760273161925
2018-10-26,-0.018967492952638783
2018-10-29,-0.004051677279807339
2018-10-30,0.0050642107225772155
2018-10-31,0.023919987260484016
2018-11-01,0.012215448322514673
2018-11-02,-0.007527937034724743
2018-11-05,0.008545379418604261
2018-11-06,0.006964651779663181
2018-11-07,0.03607297198057677
2018-11-08,0.0030568965814866435
2018-11-09,4.075604295981022e-05
2018-11-12,-0.033702036166509707
2018-11-13,-0.012963073778254798
2018-11-14,-0.0013822512082259262
2018-11-15,0.02116597316457015
2018-11-16,0.017049565423871014
2018-11-19,-0.04216279098514896
2018-11-20,-0.014224759228266914
2018-11-21,0.00021468109866448106
2018-11-22,0.0
2018-11-23,-0.005723844163124883
2018-11-26,0.018202249881742044
2018-11-27,0.009596382033780972
2018-11-28,0.058439829850142164
2018-11-29,0.001821683711681238
2018-11-30,0.01618269114392028
2018-12-03,0.013342010388877062
2018-12-04,-0.0423032657187877
2018-12-05,0.0
2018-12-06,0.0039180138870476295
2018-12-07,-0.028963556250867103
2018-12-10,0.01640491245077092
2018-12-11,0.010046137298818921
2018-12-12,0.008054749702439436
2018-12-13,0.0005420957789552332
2018-12-14,-0.03590757837286913
2018-12-17,-0.019847298923372628
2018-12-18,0.010653767489961316
2018-12-19,-0.014388405029060256
2018-12-20,-0.016703875606331176
2018-12-21,-0.02382326813130865
2018-12-24,-0.023011633513748717
2018-12-25,0.0
2018-12-26,0.06833361550746758
2018-12-27,0.016228781867238848
2018-12-28,0.0015785937581387468
2018-12-31,0.016981344077291592
2019-01-01,0.0
2019-01-02,-0.03363858471628391
2019-01-03,-0.04996804670314669
2019-01-04,0.037312310988274006
2019-01-07,0.00932843975136173
2019-01-08,-0.006774459770062224
2019-01-09,0.015276970236331696
2019-01-10,-0.0021922332827842136
2019-01-11,0.010531520996474484
2019-01-14,-0.012941183519636867
2019-01-15,0.0300953191204937
2019-01-16,-0.008119409298771236
2019-01-17,0.010378588263708638
2019-01-18,0.013016474050786878
2019-01-21,0.0
2019-01-22,-0.0003922499417415128
2019-01-23,-0.013784860267975402
2019-01-24,0.010322449423616596
2019-01-25,0.008304465698638441
2019-01-28,-0.026373958120341198
2019-01-29,0.0077569283087334665
2019-01-30,0.02354822161738252
2019-01-31,0.017472338059318606
2019-02-01,-0.007430328637640397
2019-02-04,0.001149687619943907
2019-02-05,0.00913577573433657
2019-02-06,0.012695181902532398
2019-02-07,-0.017016913033104313
2019-02-08,0.008883943113794075
2019-02-11,0.0086036179127987
2019-02-12,0.02028154320425943
2019-02-13,-0.006721162452981145
2019-02-14,-0.01024110142694979
2019-02-15,0.018390484727354803
2019-02-18,0.0
2019-02-19,-0.0036610102105219195
2019-02-20,0.009395322328480853
2019-02-21,-0.002616926871044337
2019-02-22,0.011718221852721299
2019-02-25,0.011002860410654514
2019-02-26,-0.00536723793204856
2019-02-27,0.008385892517272255
2019-02-28,-0.00014454421502390404
2019-03-01,0.013369723886033386
2019-03-04,-0.0007847572646925284
2019-03-05,-0.008257243313386802
2019-03-06,-0.011522458355320588
2019-03-07,-0.00861600752330816
2019-03-08,-0.0014546083887306434
2019-03-11,0.01732588699257079
2019-03-12,0.005566871222668376
2019-03-13,0.004137831232557019
2019-03-14,0.0075000883541135
2019-03-15,0.0032599087574110164
2019-03-18,-0.014251734483104891
2019-03-19,0.010564500866027447
2019-03-20,-0.0012946451609123894
2019-03-21,-0.004290904615994348
2019-03-22,-0.0248921997967629
2019-03-25,-0.0015041250009618966
2019-03-26,0.008435340158073453
2019-03-27,-0.004063733900845541
2019-03-28,0.013596123689320328
2019-03-29,0.005647442292712177
2019-04-01,-0.002633838789646977
2019-04-02,-0.0002553688545416703
2019-04-03,-0.00046971297830480257
