Date,Returns
2006-01-02,0.0
2006-01-03,0.012128146865121332
2006-01-04,0.01129195743361126
2006-01-05,0.0020827691860036334
2006-01-06,0.005717786955947551
2006-01-09,0.004250907473398931
2006-01-10,-0.0010993713139236876
2006-01-11,-0.003971894038922539
2006-01-12,-9.221758582793121e-05
2006-01-13,0.0012580176203474366
2006-01-16,0.0
2006-01-17,0.0010961402679041826
2006-01-18,0.007678110558398706
2006-01-19,0.004195798070493067
2006-01-20,-0.008782908931612207
2006-01-23,0.0036254259354272004
2006-01-24,0.006470618877609573
2006-01-25,-0.003615648301933034
2006-01-26,-0.0010139200731765934
2006-01-27,0.007239048557111645
2006-01-30,0.0015532066649394847
2006-01-31,0.005845013812599581
2006-02-01,0.0026453544360733224
2006-02-02,-0.007722095639384116
2006-02-03,0.0040771622669198565
2006-02-06,0.006148466528681616
2006-02-07,-0.003441685045950401
2006-02-08,-0.007061649881037498
2006-02-09,0.0002699116481358671
2006-02-10,1.439114847628497e-05
2006-02-13,0.00017187261054948944
2006-02-14,0.0009107137515212676
2006-02-15,0.002110120358769547
2006-02-16,0.004366959013434312
2006-02-17,-0.0022389897271950887
2006-02-20,0.0
2006-02-21,0.0019865683389188584
2006-02-22,0.005265920514383913
2006-02-23,0.0016141812461101823
2006-02-24,0.00433101237185493
2006-02-27,-0.0026354816940881874
2006-02-28,-0.009429365891570684
2006-03-01,-0.005960125588459391
2006-03-02,0.0033783344989005222
2006-03-03,-0.0023891241836055967
2006-03-06,-0.002365539858916987
2006-03-07,-0.004901797843045614
2006-03-08,0.0041357457856761376
2006-03-09,0.0031316191537690665
2006-03-10,0.003517237069449994
2006-03-13,0.004019573120514004
2006-03-14,0.005652779964698254
2006-03-15,-0.0017261602457531813
2006-03-16,0.010083651405012304
2006-03-17,7.606472450747857e-06
2006-03-20,-0.004794994189859031
2006-03-21,0.002693351383409358
2006-03-22,0.004973370221906888
2006-03-23,-0.001152487004302839
2006-03-24,0.005476590645945526
2006-03-27,-0.005870088001666375
2006-03-28,-0.003204888853636588
2006-03-29,0.007051931584505354
2006-03-30,-0.00386452283467848
2006-03-31,0.0023955812565742457
2006-04-03,-0.00297211645733748
2006-04-04,-0.003223760968029574
2006-04-05,0.002829708646308703
2006-04-06,-0.004326667631638339
2006-04-07,-0.009482109386431667
2006-04-10,-0.0023111354413147015
2006-04-11,-0.004293253405443766
2006-04-12,0.0004747782496579624
2006-04-13,-0.006331797384400187
2006-04-14,0.0
2006-04-17,0.0013211239940506211
2006-04-18,0.005778351992791455
2006-04-19,0.009031674574843425
2006-04-20,0.003215013907680147
2006-04-21,0.004144516395901442
2006-04-24,0.004170490646831067
2006-04-25,-0.0010809918555995026
2006-04-26,0.0013888427910686294
2006-04-27,0.0036975120827922574
2006-04-28,0.00590952687921051
2006-05-01,-0.0016064987899728918
2006-05-02,0.0016035288951941687
2006-05-03,-0.003262877808846612
2006-05-04,-4.654235135419151e-05
2006-05-05,0.009109084166663237
2006-05-08,0.0003136731743080666
2006-05-09,0.001620379850445393
2006-05-10,0.005620981718590367
2006-05-11,-0.0021367214004189934
2006-05-12,-0.007982440075009048
2006-05-15,0.002412568241471919
2006-05-16,0.001547973824166327
2006-05-17,-0.009901308705080221
2006-05-18,-0.00024670023932603705
2006-05-19,-0.0029780589496125457
2006-05-22,0.003695031662487559
2006-05-23,-0.008977076331633667
2006-05-24,0.002913681956127598
2006-05-25,0.008795500303699601
2006-05-26,0.00521342439435051
2006-05-29,0.0
2006-05-30,-0.005711361535759223
2006-05-31,0.00621949714793903
2006-06-01,0.005437736790631166
2006-06-02,0.005774069545170781
2006-06-05,-0.004165076062520048
2006-06-06,-0.001784514941576848
2006-06-07,-0.004199872436727552
2006-06-08,-0.0013140534329483917
2006-06-09,-0.0003404239811609014
2006-06-12,-0.008343403055340733
2006-06-13,-0.008016275773499754
2006-06-14,0.002161132293744803
2006-06-15,0.012089966198497186
2006-06-16,0.0030099814714998536
2006-06-19,-0.006290172664883778
2006-06-20,-0.001301247199093943
2006-06-21,0.007933422559619041
2006-06-22,-0.005329439982614134
2006-06-23,0.0005652343234027934
2006-06-26,0.003680244667869697
2006-06-27,-0.0016239754912379717
2006-06-28,0.004198177057277383
2006-06-29,0.008510243270471264
2006-06-30,0.004987876197292361
2006-07-03,0.005506301545237476
2006-07-04,0.0
2006-07-05,-0.005843428164572431
2006-07-06,0.0028914035485639285
2006-07-07,-0.0005704677646121807
2006-07-10,0.007722604083612489
2006-07-11,0.0007228109971746358
2006-07-12,0.003840489916799263
2006-07-13,-0.005123700804415845
2006-07-14,-0.007501014932827517
2006-07-17,0.004248853108126188
2006-07-18,0.0020531700764395014
2006-07-19,0.008225365375863493
2006-07-20,0.00034639433107803855
2006-07-21,-0.006639774846950479
2006-07-24,0.011641007339104103
2006-07-25,0.0022750350412116182
2006-07-26,0.004977240626955311
2006-07-27,-0.0005203447205840182
2006-07-28,0.015008543192651103
2006-07-31,0.0011539039546847347
2006-08-01,0.0015679911644168984
2006-08-02,-0.006579052764060504
2006-08-03,-2.2175001227253037e-05
2006-08-04,0.005995808995321897
2006-08-07,-0.00506362281295678
2006-08-08,0.0011728147269155233
2006-08-09,0.0025522596683781942
2006-08-10,0.0038318434335714194
2006-08-11,0.0002709580306591067
2006-08-14,0.0026553822450795777
2006-08-15,0.001811729760013241
2006-08-16,0.001425464847548505
2006-08-17,-0.002994470024495992
2006-08-18,0.005139785063995291
2006-08-21,0.005064505728084251
2006-08-22,0.003265704442448305
2006-08-23,-0.004234007036954193
2006-08-24,0.0031972962321129375
2006-08-25,0.0035152367120998202
2006-08-28,0.00021357598698759227
2006-08-29,0.004881451596431796
2006-08-30,-0.002201686411807992
2006-08-31,0.0024626050621971442
2006-09-01,0.0002457960630574134
2006-09-04,0.0
2006-09-05,0.0030863068403409397
2006-09-06,-0.004642950750407788
2006-09-07,-0.004853316769635281
2006-09-08,0.0015492780460874625
2006-09-11,-0.0014107508124173137
2006-09-12,-0.0008549223483072891
2006-09-13,0.0035270938365833397
2006-09-14,-0.0020368482909147146
2006-09-15,0.003206439374713861
2006-09-18,-0.008709689572512993
2006-09-19,-0.0013394881896026962
2006-09-20,-0.0009108314388774437
2006-09-21,-0.0036278070029636673
2006-09-22,0.0013030161045412651
2006-09-25,0.0023083883469226995
2006-09-26,0.00519399814626448
2006-09-27,0.0094416514034905
2006-09-28,-0.0027096054178205728
2006-09-29,0.0010452232646661402
2006-10-02,-0.0012781480064833625
2006-10-03,0.004035903740653428
2006-10-04,0.007190970537476266
2006-10-05,0.007974771549602477
2006-10-06,-0.006990851451123058
2006-10-09,-0.00265985699369874
2006-10-10,0.002930773171672651
2006-10-11,0.001824923206579441
2006-10-12,0.0012246684786598797
2006-10-13,-0.0017617493842923034
2006-10-16,0.005948389053037042
2006-10-17,-0.0029933860166068355
2006-10-18,0.0033252065577379225
2006-10-19,0.001341106212806837
2006-10-20,0.001658949645906657
2006-10-23,0.003458020847898169
2006-10-24,-0.0004281659906486728
2006-10-25,0.012869920163880763
2006-10-26,0.0035606160244846764
2006-10-27,0.0023251715866682674
2006-10-30,0.0016346562195615276
2006-10-31,0.0015628246658801234
2006-11-01,-0.001624767311205718
2006-11-02,-0.007020079282280637
2006-11-03,-0.00046686735263003687
2006-11-06,0.004860374421045762
2006-11-07,0.0014620748395515893
2006-11-08,-0.0003934302189925196
2006-11-09,-0.0002703921143728449
2006-11-10,-0.0003694719510447435
2006-11-13,-0.00047702352503870037
2006-11-14,0.004528449202317127
2006-11-15,0.004692136382394367
2006-11-16,0.001706898564518965
2006-11-17,0.0023362489341287084
2006-11-20,0.007490327985320377
2006-11-21,0.004550781501642152
2006-11-22,0.0006695392505797449
2006-11-23,0.0
2006-11-24,0.0015353444838497455
2006-11-27,-0.009206563135487233
2006-11-28,0.006626971703283056
2006-11-29,0.01062970560461079
2006-11-30,0.0011065029806818995
2006-12-01,0.00016307488911086548
2006-12-04,0.005714227251602618
2006-12-05,0.004000228568266407
2006-12-06,0.0006586859107672015
2006-12-07,-0.0012820203834085055
2006-12-08,0.004459970006378725
2006-12-11,0.0031505697647091265
2006-12-12,0.004038502567907739
2006-12-13,7.669066417159882e-05
2006-12-14,-0.0012379362955664427
2006-12-15,0.007262980759455732
2006-12-18,-0.0006500095295169535
2006-12-19,0.001458218071722492
2006-12-20,0.004349938008584688
2006-12-21,-0.0025198290432398725
2006-12-22,-0.0014391970629274659
2006-12-25,0.0
2006-12-26,0.0007918955820150937
2006-12-27,0.0027887776975834837
2006-12-28,0.0005776567599134064
2006-12-29,-0.004150607533007323
2007-01-01,0.0
2007-01-02,0.0
2007-01-03,-0.0013338799270462892
2007-01-04,0.0008373709733113445
2007-01-05,-0.005944862593050832
2007-01-08,0.0028598965712837506
2007-01-09,0.002020572350681896
2007-01-10,0.0024637551504912668
2007-01-11,0.003927647580930901
2007-01-12,-0.0008730289121811345
2007-01-15,0.0
2007-01-16,-0.0007762559270432646
2007-01-17,0.0008362705446058067
2007-01-18,0.003920339673330353
2007-01-19,0.005005125073503269
2007-01-22,0.0013959653985005506
2007-01-23,0.002945838933909466
2007-01-24,0.001980980745563482
2007-01-25,0.0020492127677577913
2007-01-26,0.002930064055381554
2007-01-29,0.005251075529241189
2007-01-30,0.0016915269035312815
2007-01-31,0.0034356623206819406
2007-02-01,0.006136551834718154
2007-02-02,0.0020452887870129935
2007-02-05,-0.000993534791794766
2007-02-06,0.0023387966863435395
2007-02-07,0.0033209305645471926
2007-02-08,0.00028711065137858164
2007-02-09,0.00041011060180138714
2007-02-12,-0.0040137052808289836
2007-02-13,0.010830098669687777
2007-02-14,-0.004512649880406354
2007-02-15,0.008421911307141415
2007-02-16,0.00560057228892861
2007-02-19,0.0
2007-02-20,-0.0005308932126813093
2007-02-21,0.00042070888086011716
2007-02-22,-0.002736008382335303
2007-02-23,-0.006910536476353367
2007-02-26,0.002908285541609461
2007-02-27,-0.019519172579894894
2007-02-28,0.007266421843915072
2007-03-01,-0.001408538278668537
2007-03-02,-0.011182152996624081
2007-03-05,-0.013297513986935489
2007-03-06,0.010998948616236294
2007-03-07,-0.006088810465206467
2007-03-08,0.0074631029458361595
2007-03-09,0.00207034175924185
2007-03-12,0.004719137592355902
2007-03-13,-0.015226587576480231
2007-03-14,-0.0038339532341391874
2007-03-15,0.004976429117361374
2007-03-16,4.6804953411889755e-05
2007-03-19,0.007284527979058061
2007-03-20,0.004945490215462948
2007-03-21,0.0051218727767684945
2007-03-22,0.004174590408635267
2007-03-23,0.0007119733987054335
2007-03-26,-0.002182162329079858
2007-03-27,-0.009466257368429161
2007-03-28,0.0028005022262106785
2007-03-29,0.004119619576313546
2007-03-30,0.008198784578283646
2007-04-02,0.005770331540214853
2007-04-03,0.0026808407351911648
2007-04-04,0.004185628882540532
2007-04-05,-0.00035253775263782944
2007-04-06,0.0
2007-04-09,0.005457860014982928
2007-04-10,0.007353661704117472
2007-04-11,-0.004728284407937307
2007-04-12,0.0007326041715955949
2007-04-13,0.0032129091958963477
2007-04-16,0.0002579594046057299
2007-04-17,0.005469754450676235
2007-04-18,-0.006701382872721543
2007-04-19,-0.004343921737040588
2007-04-20,0.0014019862671142938
2007-04-23,0.0047214288474750656
2007-04-24,-0.005896607624343171
2007-04-25,-0.0012743958726347726
2007-04-26,-0.0014828962945822907
2007-04-27,0.0011126241542832515
2007-04-30,-0.0039177310219275915
2007-05-01,0.0024719174809387312
2007-05-02,6.786800821452813e-05
2007-05-03,-0.0013820279878543576
2007-05-04,0.0024133287666625054
2007-05-07,0.004457906858230992
2007-05-08,-0.007846865394776404
2007-05-09,0.0017751393855068888
2007-05-10,-0.009588271277311447
2007-05-11,0.0024554218335544192
2007-05-14,0.0004961191806800219
2007-05-15,0.0009592761746468198
2007-05-16,0.0026669471617199333
2007-05-17,-0.004853960654613132
2007-05-18,0.0011733033083564312
2007-05-21,0.0022036691935245576
2007-05-22,0.002127011898700843
2007-05-23,-0.0030835972859075363
2007-05-24,-0.008661938409389959
2007-05-25,0.004090316113731677
2007-05-28,0.0
2007-05-29,0.009563046852599028
2007-05-30,0.00587124408716456
2007-05-31,0.002974987549175071
2007-06-01,0.005292117958037458
2007-06-04,0.004383615539964762
2007-06-05,-0.010973655962499109
2007-06-06,-0.0044393141531967875
2007-06-07,-0.014106542881363508
2007-06-08,0.0031057137677149007
2007-06-11,0.0008654712788443326
2007-06-12,-0.007092172384204093
2007-06-13,0.007882866333495261
2007-06-14,-0.0016899500878666722
2007-06-15,0.002539290257631619
2007-06-18,-0.0035619018463667
2007-06-19,0.0013778081485498815
2007-06-20,-0.007951536756660695
2007-06-21,0.000568569686829574
2007-06-22,-0.005308940894137485
2007-06-25,-0.005395506812796862
2007-06-26,0.0021154043630785893
2007-06-27,0.010067101931013341
2007-06-28,-0.0034397704780829456
2007-06-29,0.0008024597999698867
2007-07-02,0.01129070859260221
2007-07-03,0.004234862482641485
2007-07-04,0.0
2007-07-05,0.004352961091006828
2007-07-06,0.002969622473323251
2007-07-09,0.0012817403763506069
2007-07-10,-0.008896443283166204
2007-07-11,0.0010448221842510935
2007-07-12,0.008573575145233497
2007-07-13,0.0019849948186277514
2007-07-16,-0.007906713697949853
2007-07-17,-0.004825948256416508
2007-07-18,-0.004576266011422314
2007-07-19,-0.0032714132551197443
2007-07-20,-0.008394755908945305
2007-07-23,4.320259622436415e-05
2007-07-24,-0.01383573285801058
2007-07-25,0.003773150036158868
2007-07-26,-0.006908866002044814
2007-07-27,-0.0062786320605257295
2007-07-30,0.0011712110076524218
2007-07-31,-0.003350025240085159
2007-08-01,0.012916556584881366
2007-08-02,0.001251908334021128
2007-08-03,-0.007059014358744569
2007-08-06,0.0197163348608259
2007-08-07,-0.014264331904098544
2007-08-08,0.004131618667812397
2007-08-09,-0.015220627972316797
2007-08-10,-0.010241296610912429
2007-08-13,-0.0020995551109590487
2007-08-14,-0.009984394518500283
2007-08-15,-0.006283765721211595
2007-08-16,0.0076607165925697725
2007-08-17,0.01630691253637334
2007-08-20,0.0025687912484997325
2007-08-21,-0.0006857277565472083
2007-08-22,0.013255238060547712
2007-08-23,0.0021360452186635973
2007-08-24,0.0028452900146963955
2007-08-27,-0.00751149814414847
2007-08-28,-0.011146485360184939
2007-08-29,0.007335441572425403
2007-08-30,-0.007457269731022223
2007-08-31,0.0034469118382271734
2007-09-03,0.0
2007-09-04,0.00431152873286091
2007-09-05,-0.006513936782362387
2007-09-06,-0.0033740849827194903
2007-09-07,-0.0050661756487063465
2007-09-10,-0.01533273742886245
2007-09-11,0.002851273272712982
2007-09-12,0.002717535714254006
2007-09-13,-0.004280417980528316
2007-09-14,0.0018066534368306134
2007-09-17,-0.0021733174975972023
2007-09-18,0.008127577093207786
2007-09-19,0.006677890306492509
2007-09-20,-0.003883401520920749
2007-09-21,-0.00040029110986419955
2007-09-24,0.0018950120367975636
2007-09-25,-0.006812120103940021
2007-09-26,0.013620459916596783
2007-09-27,0.00709621710321557
2007-09-28,0.006139292621373556
2007-10-01,0.0015647142047728849
2007-10-02,0.0037075023707026835
2007-10-03,-0.0029059848850247253
2007-10-04,-0.0009183174184406631
2007-10-05,0.00609853289115371
2007-10-08,0.004151818761232146
2007-10-09,0.008579519435317522
2007-10-10,0.0007029383368721354
2007-10-11,-0.0030019976319154065
2007-10-12,-0.0013299252211841058
2007-10-15,-0.006115649629172624
2007-10-16,-0.005639736647823967
2007-10-17,0.0059841427591491615
2007-10-18,0.00411651040515106
2007-10-19,-0.013232191510511922
2007-10-22,-0.005605075560015572
2007-10-23,0.0017683096671765553
2007-10-24,0.0006119437736107364
2007-10-25,0.004411020519707692
2007-10-26,0.0018754975502502625
2007-10-29,-0.004462743703241296
2007-10-30,0.0030017039807175207
2007-10-31,0.019162665584960353
2007-11-01,-0.008561406278649977
2007-11-02,-0.005085471114773835
2007-11-05,-0.0006462560532896908
2007-11-06,0.01901755206778614
2007-11-07,0.00041846781506666656
2007-11-08,0.016298298828724682
2007-11-09,-0.008740847075686587
2007-11-12,0.00783977946793844
2007-11-13,0.010012429441878882
2007-11-14,-0.006192881756375843
2007-11-15,-0.0027354118061895766
2007-11-16,-0.006193657377044208
2007-11-19,-0.007528658647298003
2007-11-20,0.006993578417471319
2007-11-21,-0.013240683681414012
2007-11-22,0.0
2007-11-23,0.0014282916443409486
2007-11-26,0.0010365784716391616
2007-11-27,0.006516300831702092
2007-11-28,0.010828020881824043
2007-11-29,-0.0031442119627250386
2007-11-30,0.006519422892322653
2007-12-03,-0.0031560894158897826
2007-12-04,0.0009331979435252373
2007-12-05,-0.0027548400650713534
2007-12-06,0.004170458339783756
2007-12-07,0.0031841236894643004
2007-12-10,0.0009460007530895942
2007-12-11,-0.005690936943364113
2007-12-12,-0.005089089023258429
2007-12-13,0.006407654989209267
2007-12-14,0.001466535877602587
2007-12-17,-0.013284239833372097
2007-12-18,-0.004919185087606157
2007-12-19,-0.0008800395559331621
2007-12-20,0.00426367958964529
2007-12-21,-0.002026210362319765
2007-12-24,0.006635754936752273
2007-12-25,0.0
2007-12-26,-0.006339015358467773
2007-12-27,-0.0026434073713697153
2007-12-28,0.000976587008417371
2007-12-31,-0.0016070841956090881
2008-01-01,0.0
2008-01-02,-0.007611567420503815
2008-01-03,-0.0038755707740544976
2008-01-04,-0.0020333579428230483
2008-01-07,0.005642784984413871
2008-01-08,0.0039206640961344475
2008-01-09,0.010238980542535659
2008-01-10,0.0027631693750843817
2008-01-11,-0.00796687968956867
2008-01-14,-0.004490958991630881
2008-01-15,-0.0008868144870260082
2008-01-16,0.0037646275492960665
2008-01-17,0.0017724977300511485
2008-01-18,-0.00040411823454604727
2008-01-21,0.0
2008-01-22,-0.013582507140262162
2008-01-23,-0.010819795670131329
2008-01-24,-0.007650966075954938
2008-01-25,-0.002263171840359581
2008-01-28,0.00413715729029077
2008-01-29,0.019408993662589767
2008-01-30,-0.0086229849338306
2008-01-31,0.004507600471049677
2008-02-01,0.008819444692173719
2008-02-04,0.004137155602505901
2008-02-05,0.009723537704866215
2008-02-06,-0.009198647248102841
2008-02-07,-0.004768523483144965
2008-02-08,4.217136691303156e-05
2008-02-11,0.005330106453602964
2008-02-12,-0.0004933608713127424
2008-02-13,-0.010164648399391591
2008-02-14,-0.006634370879035225
2008-02-15,0.0012070932371206038
2008-02-18,0.0
2008-02-19,0.00834348808734136
2008-02-20,0.003350401933316148
2008-02-21,-0.013633878955062012
2008-02-22,-0.0010997501500741432
2008-02-25,0.01604058084956504
2008-02-26,-0.0006733136436254596
2008-02-27,-0.007325674047956104
2008-02-28,-0.007060410315755506
2008-02-29,-0.004451457012805688
2008-03-03,-0.001310576815043049
2008-03-04,0.0034048801441705625
2008-03-05,-0.0019296300959900843
2008-03-06,-0.0096814381521576
2008-03-07,-0.007906971716875166
2008-03-10,0.0021734420586374966
2008-03-11,-0.013264625589524176
2008-03-12,-0.007069531296954273
2008-03-13,0.004720371703975858
2008-03-14,-0.0013675432669479485
2008-03-17,-0.012068540451431116
2008-03-18,0.003803525256639073
2008-03-19,0.0023261943171420142
2008-03-20,-0.006285898995270801
2008-03-21,0.0
2008-03-24,-0.002320430148013335
2008-03-25,-0.00014019054022370572
2008-03-26,0.0004875420586886003
