Date,Returns
2016-08-10,0.0008380463935743945
2016-08-11,0.006186283088275927
2016-08-12,-0.001432241478443225
2016-08-15,0.004377426465586217
2016-08-16,-0.016549482081334808
2016-08-17,-0.0001894830956644701
2016-08-18,0.003316044321323017
2016-08-19,0.004115852675834226
2016-08-22,0.0003450775267513656
2016-08-23,0.003421608012511965
2016-08-24,-0.007567561533085306
2016-08-25,0.0007295367383508362
2016-08-26,0.0009776409603321247
2016-08-29,0.0046603114612978405
2016-08-30,-0.004521476741663623
2016-08-31,-0.005541381703741958
2016-09-01,0.0043141019611406825
2016-09-02,0.005387055807722112
2016-09-05,0.0
2016-09-06,0.005775973730395883
2016-09-07,-0.003862041867025089
2016-09-08,-0.012393268277660994
2016-09-09,-0.02852578214226347
2016-09-12,0.014906168929958385
2016-09-13,-0.01573184124617242
2016-09-14,0.00356336572968388
2016-09-15,0.009352862892658161
2016-09-16,0.0007788401932533852
2016-09-19,0.003946275952467035
2016-09-20,-1.121646782392368e-05
2016-09-21,0.017295801301352432
2016-09-22,0.0068892351020153775
2016-09-23,-0.002839406536894725
2016-09-26,-0.004105796511616989
2016-09-27,0.012804749157989613
2016-09-28,0.0009122739119295296
2016-09-29,-0.004923516910645208
2016-09-30,0.009889362447257286
2016-10-03,-0.006203690713883546
2016-10-04,-0.011322628036491948
2016-10-05,0.004138484443216925
2016-10-06,-6.475756692998769e-06
2016-10-07,-0.006043304324626777
2016-10-10,0.007345713814856268
2016-10-11,-0.02310425391512223
2016-10-12,0.0059255015566615854
2016-10-13,-0.0012577241751393757
2016-10-14,0.0016432271887205174
2016-10-17,-0.005119265036888767
2016-10-18,0.007705083736925291
2016-10-19,-0.0046400318655578175
2016-10-20,0.0031150854038345284
2016-10-21,-0.005462493527810177
2016-10-24,0.010003511087508523
2016-10-25,-0.00374860833151509
2016-10-26,-0.011772039624106235
2016-10-27,-0.014546903540897752
2016-10-28,-0.0008873862896376329
2016-10-31,-0.0006104821630129996
2016-11-01,-0.005637083028245378
2016-11-02,-0.005667627257050967
2016-11-03,0.0016747819818616252
2016-11-04,-0.0009246732733160122
2016-11-07,0.01932537923472464
2016-11-08,0.0013857174517942828
2016-11-09,-0.007415677225169006
2016-11-10,-0.0024687010323847995
2016-11-11,0.0028562513382522246
2016-11-14,-0.014546095507847212
2016-11-15,0.029422128733181944
2016-11-16,0.006944934123477931
2016-11-17,0.019319154358281077
2016-11-18,-0.008119515567774039
2016-11-21,0.008351957199029952
2016-11-22,-0.014904316091739601
2016-11-23,0.0062590440625303265
2016-11-24,0.0
2016-11-25,0.005882173848965919
2016-11-28,-0.0010696921348979337
2016-11-29,0.0019217562536296292
2016-11-30,-0.014311102697930908
2016-12-01,-0.019160018234977805
2016-12-02,0.004404345522750071
2016-12-05,0.010155471486513539
2016-12-06,0.011075974601332634
2016-12-07,0.01906621748548787
2016-12-08,0.008774493655390164
2016-12-09,0.0043124232965709025
2016-12-12,0.005600970325760521
2016-12-13,0.002980038993497763
2016-12-14,-0.009829553641380379
2016-12-15,0.002594755598970114
2016-12-16,-0.010165500332257455
2016-12-19,0.007695633194240034
2016-12-20,0.003982685421869766
2016-12-21,-0.007356138631382843
2016-12-22,-0.005624127878426024
2016-12-23,0.0008416923485663648
2016-12-26,0.0
2016-12-27,0.006503395891690544
2016-12-28,-0.010951953404627587
2016-12-29,0.002324476484499027
2016-12-30,-0.004506046933481852
2017-01-02,0.0
2017-01-03,0.005496101749959419
2017-01-04,0.007288595790371088
2017-01-05,-0.0005589530468127217
2017-01-06,0.011177680571838768
2017-01-09,-0.002698715691365356
2017-01-10,-0.0013726113217752132
2017-01-11,0.009107000423396858
2017-01-12,-0.005273405506921088
2017-01-13,0.004176825869798877
2017-01-16,0.0
2017-01-17,-0.007442351253992513
2017-01-18,0.0020321537420508484
2017-01-19,-0.0061373876226700355
2017-01-20,-0.0021784019235008755
2017-01-23,-0.00492814007403497
2017-01-24,0.009217235342187201
2017-01-25,0.004154324778208927
2017-01-26,-0.007925211256756725
2017-01-27,0.004991587805611572
2017-01-30,-0.005253920776651449
2017-01-31,0.0033334221052649287
2017-02-01,0.008508380866867274
2017-02-02,0.003267633481406543
2017-02-03,0.0034275089381181523
2017-02-06,0.0074485525558737956
2017-02-07,0.002623281664273692
2017-02-08,0.001583595899203247
2017-02-09,0.004650941644313053
2017-02-10,0.023658584600221046
2017-02-13,-0.00018283943393851497
2017-02-14,0.0021604578815422695
2017-02-15,0.006041401714455812
2017-02-16,0.00247726659770367
2017-02-17,0.004103571836964321
2017-02-20,0.0
2017-02-21,0.009808518440495123
2017-02-22,0.00010787139036889915
2017-02-23,0.001552649508336419
2017-02-24,0.003995179304190639
2017-02-27,-0.002415328529985127
2017-02-28,-0.004334297666767691
2017-03-01,0.015887285791817002
2017-03-02,-0.0035091873030640946
2017-03-03,-0.007680312718152955
2017-03-06,-0.0011298791090823396
2017-03-07,-0.002030032398286966
2017-03-08,0.004396984466805568
2017-03-09,0.0016769170255625332
2017-03-10,0.006762733817812918
2017-03-13,0.002169286442624124
2017-03-14,-0.007274481487352118
2017-03-15,0.007331103906283025
2017-03-16,-0.004035027294411692
2017-03-17,0.007566133658065241
2017-03-20,0.00017951709286371078
2017-03-21,-0.007331972970103915
2017-03-22,0.004921265945846798
2017-03-23,-0.006663519021080443
2017-03-24,-0.0012765481756106811
2017-03-27,-0.0017775868632909208
2017-03-28,0.006117007001670099
2017-03-29,0.0013290293062462786
2017-03-30,-0.000800119228546165
2017-03-31,0.0014235288784486206
2017-04-03,-0.005552238696482335
2017-04-04,-0.00603175780232767
2017-04-05,-0.0031880492288548622
2017-04-06,-0.004049785958069481
2017-04-07,0.0018204378529654078
2017-04-10,-0.002692813423882859
2017-04-11,0.002872818921656077
2017-04-12,-0.005537359997858498
2017-04-13,-0.00926396741840217
2017-04-14,0.0
2017-04-17,0.006902162643141186
2017-04-18,0.002638612021176395
2017-04-19,0.003583022491200192
2017-04-20,0.013857827560576323
2017-04-21,-0.002370951159746067
2017-04-24,0.012906118247096289
2017-04-25,0.0006476665801097882
2017-04-26,-0.0011088625799061166
2017-04-27,0.002423231393349976
2017-04-28,-0.0011007132135130843
2017-05-01,0.002680135065518942
2017-05-02,-0.012047864084510864
2017-05-03,-0.0024416414366022227
2017-05-04,0.005419806656471046
2017-05-05,0.006358028137755599
2017-05-08,-0.001030556435062798
2017-05-09,0.0014886092265684737
2017-05-10,0.007816572563427885
2017-05-11,-0.003045469211562377
2017-05-12,0.0009623451073161294
2017-05-15,0.007789146344357149
2017-05-16,0.006807106445055082
2017-05-17,-0.024332601929883613
2017-05-18,0.006092904031595464
2017-05-19,0.008556082164339332
2017-05-22,0.006759561649233297
2017-05-23,-0.006638456035366925
2017-05-24,-0.00223680828082796
2017-05-25,0.007194195677151925
2017-05-26,0.005180705598233849
2017-05-29,0.0
2017-05-30,0.003834529798032196
2017-05-31,0.0038599741826222536
2017-06-01,0.009657724438645519
2017-06-02,0.005666756163926386
2017-06-05,6.07872348992206e-05
2017-06-06,0.00030834087733676795
2017-06-07,0.0010419241695480224
2017-06-08,-0.0010540094305108152
2017-06-09,-0.005431463975570241
2017-06-12,-0.0015432801062968866
2017-06-13,0.008069852631439896
2017-06-14,0.000675808695952307
2017-06-15,0.0021664005334935325
2017-06-16,0.0012145995226877481
2017-06-19,0.01087317345052543
2017-06-20,-0.004271711720961203
2017-06-21,0.005159151812660495
2017-06-22,-0.0011462871774286835
2017-06-23,-0.0017487311106683967
2017-06-26,-0.0002846081390683612
2017-06-27,-0.013464837963118498
2017-06-28,-0.0029642199392921616
2017-06-29,-0.011931292566082595
2017-06-30,0.0019630260401274353
2017-07-03,-0.0038720539796554083
2017-07-04,0.0
2017-07-05,-0.004370498512335528
2017-07-06,-0.013548207718554669
2017-07-07,0.010028911524492952
2017-07-10,0.003400650270948069
2017-07-11,-0.00256804343225519
2017-07-12,0.017453875981974336
2017-07-13,-0.004545407930224382
2017-07-14,0.007395729080149013
2017-07-17,-0.0019415384654054638
2017-07-18,0.0009176843369194763
2017-07-19,0.005881444201238896
2017-07-20,0.01061149235944215
2017-07-21,0.0019515576075245194
2017-07-24,-0.0009359725484078578
2017-07-25,-0.005509618460457024
2017-07-26,0.004935611966397921
2017-07-27,-0.00666620214022506
2017-07-28,-0.0009297189384398595
2017-07-31,0.003318070864308605
2017-08-01,0.007006866507453674
2017-08-02,-0.003611936853294152
2017-08-03,0.0038243066146719205
2017-08-04,-0.0013197661840257668
2017-08-07,0.0020878847790617777
2017-08-08,-0.0032222865745753426
2017-08-09,-0.002071314948954531
2017-08-10,-0.01736639061735581
2017-08-11,0.004093707976847315
2017-08-14,0.014827598612088268
2017-08-15,-0.023964391938212936
2017-08-16,0.012451796076040656
2017-08-17,-0.01252174345469886
2017-08-18,-0.0021174304235678865
2017-08-21,0.005135864865903804
2017-08-22,0.014106805552289282
2017-08-23,-0.0057521641170546565
2017-08-24,-0.0043361665726454855
2017-08-25,0.0023490076451033372
2017-08-28,-0.00033830884167675244
2017-08-29,0.00039922299377330043
2017-08-30,0.010342474026017937
2017-08-31,0.009813207926260538
2017-09-01,0.0008409804808722418
2017-09-04,0.0
2017-09-05,-0.006723155262448101
2017-09-06,-0.00032542123179693093
2017-09-07,0.007475552266357521
2017-09-08,0.0014718355521093048
2017-09-11,0.01333957477934356
2017-09-12,0.00020645012894866073
2017-09-13,-8.342218578268573e-05
2017-09-14,-0.00028819943721921217
2017-09-15,0.0027241183644866615
2017-09-18,0.003185418931932141
2017-09-19,-0.006298327969025912
2017-09-20,0.0006253160713380025
2017-09-21,-0.007498633318188784
2017-09-22,0.008168646438471419
2017-09-25,-0.006235893314768967
2017-09-26,-0.0017773514327048935
2017-09-27,0.004356231534729751
2017-09-28,0.004970118501124979
2017-09-29,0.003607619032154314
2017-10-02,0.0018879416951166844
2017-10-03,0.004253905592964667
2017-10-04,-0.0010165498073209868
2017-10-05,0.0053849862402517495
2017-10-06,0.00042292059404046745
2017-10-09,-0.006718348833551521
2017-10-10,0.005425115898524253
2017-10-11,-0.005015477646824302
2017-10-12,0.003114498250478326
2017-10-13,-0.0022822517217853874
2017-10-16,-0.001507335980582047
2017-10-17,0.003425149066368501
2017-10-18,0.0030898708294552282
2017-10-19,0.014149456567515034
2017-10-20,0.005455854821181037
2017-10-23,-0.003811618769194939
2017-10-24,0.0050570813304452195
2017-10-25,-0.010424942676987814
2017-10-26,0.004731152194622075
2017-10-27,0.001171192967729143
2017-10-30,-0.01064735826981416
2017-10-31,0.004714308402992527
2017-11-01,-0.0036844485954902403
2017-11-02,0.0096552746546903
2017-11-03,0.0027138185901740084
2017-11-06,-0.004730795175412312
2017-11-07,0.00041054600638924365
2017-11-08,0.007292997402652337
2017-11-09,-0.008264279672728286
2017-11-10,-0.0019772779911012266
2017-11-13,0.008831943125403372
2017-11-14,0.020695879896360417
2017-11-15,-0.010459800416242962
2017-11-16,0.008792319626699508
2017-11-17,-0.003879875801592901
2017-11-20,0.004369445798355065
2017-11-21,0.006299029247392386
2017-11-22,-0.0013219003665247415
2017-11-23,0.0
2017-11-24,0.0035796765640931636
2017-11-27,0.0030863158264271212
2017-11-28,0.0016577444921683584
2017-11-29,-0.005163511610512597
2017-11-30,0.011301556333285858
2017-12-01,-0.007742088987029782
2017-12-04,-0.01590942009449933
2017-12-05,-0.0039021222308111923
2017-12-06,0.002540400868356561
2017-12-07,0.003096525734566952
2017-12-08,0.005798029870647072
2017-12-11,0.00722212402942553
2017-12-12,0.0027366636636966656
2017-12-13,0.0018159644557847274
2017-12-14,-0.00684867996415903
2017-12-15,0.010897736045948831
2017-12-18,0.009346569155395102
2017-12-19,-0.00546535203814043
2017-12-20,-0.003663461963087121
2017-12-21,0.002266350769944689
2017-12-22,-0.0013513586166362924
2017-12-25,0.0
2017-12-26,-0.002376500388630906
2017-12-27,0.0009754516890392688
2017-12-28,0.000933231636526325
2017-12-29,-0.004571909222708466
2018-01-01,0.0
2018-01-02,0.02385665014873646
2018-01-03,0.0101466837400838
2018-01-04,0.011902203032244778
2018-01-05,0.00812370138348686
2018-01-08,0.003837218916957855
2018-01-09,-0.0017191044461609913
2018-01-10,0.0008128578984194353
2018-01-11,0.012537971185016213
2018-01-12,0.01163493727202272
2018-01-15,0.0
2018-01-16,-0.010893766521190774
2018-01-17,0.01551941565262567
2018-01-18,0.007546839328739998
2018-01-19,0.008300127249631608
2018-01-22,0.0006933925891662268
2018-01-23,0.0030554146750611513
2018-01-24,0.004544603435989865
2018-01-25,0.010280189322424263
2018-01-26,0.017939251796494932
2018-01-29,-0.0033560230818141445
2018-01-30,-0.015686336412253726
2018-01-31,0.007084402487298075
2018-02-01,0.0011220844223080065
2018-02-02,-0.022236921402211354
2018-02-05,-0.044030754706535585
2018-02-06,0.009236771117878692
2018-02-07,-0.002962574624785866
2018-02-08,-0.03549722559018896
2018-02-09,0.011703451627434629
2018-02-12,0.012825903403678087
2018-02-13,0.0012859050777000508
2018-02-14,0.021636194919270522
2018-02-15,0.017222060943985602
2018-02-16,-0.0006904398138125634
2018-02-19,0.0
2018-02-20,-0.004354458240045039
2018-02-21,0.0020040041741176
2018-02-22,-0.002407593751584049
2018-02-23,0.022720280655738747
2018-02-26,0.012196835953697287
2018-02-27,-0.0047723159124884815
2018-02-28,-0.00495672549317158
2018-03-01,-0.011537068004181104
2018-03-02,0.007277128247033566
2018-03-05,0.010490961893378786
2018-03-06,0.0018893298310255781
2018-03-07,0.006000703703423317
2018-03-08,0.0044866909880950795
2018-03-09,0.017904795823092002
2018-03-12,-0.004863486265849712
2018-03-13,-0.0033346043180581576
2018-03-14,-0.00951826226690843
2018-03-15,0.0008561396676886545
2018-03-16,0.0017959501198181584
2018-03-19,-0.011486820103373933
2018-03-20,0.004877301302022404
2018-03-21,0.0010447086894712384
2018-03-22,-0.03263847396411235
2018-03-23,-0.0205595244201709
2018-03-26,0.02931882761108183
2018-03-27,-0.024385533045465674
2018-03-28,-0.003364511964999273
2018-03-29,0.02089271672879914
2018-03-30,0.0
2018-04-02,-0.03288057645591132
2018-04-03,0.008603851058539606
2018-04-04,0.015003607320541776
2018-04-05,0.008610833937079097
2018-04-06,-0.029181625301679195
2018-04-09,0.003357753395900548
2018-04-10,0.021142765685332653
2018-04-11,-0.010656990811566706
2018-04-12,0.008849119465380813
2018-04-13,-0.00985103587873052
2018-04-16,0.009502361538010502
2018-04-17,0.018430171274847654
2018-04-18,-0.0004955764749456414
2018-04-19,-0.007473882470521092
2018-04-20,-0.01116837568675024
2018-04-23,0.0015326866871847576
2018-04-24,-0.017537127994301085
2018-04-25,-0.0030317364826770166
2018-04-26,0.026473185986316542
2018-04-27,0.003097100943446651
2018-04-30,-0.008826712196870411
2018-05-01,0.011557462299144377
2018-05-02,-0.007614011241102756
2018-05-03,0.010938455434975656
2018-05-04,0.01919908964272426
2018-05-07,0.004331126330593512
2018-05-08,-0.004521606719101749
2018-05-09,0.01837405484664958
2018-05-10,0.014432692100056078
2018-05-11,0.002665166959005103
2018-05-14,0.004283408465810687
2018-05-15,-0.010469483826258104
2018-05-16,0.0009218077727683398
2018-05-17,0.0030231333590632786
2018-05-18,0.0016557278991671761
2018-05-21,0.0043462631720204625
2018-05-22,-0.006534633465002401
2018-05-23,0.014545642928093875
2018-05-24,0.0064542480667414024
2018-05-25,0.0004894341012300572
2018-05-28,0.0
2018-05-29,-0.012287222549386195
2018-05-30,0.0173499993910579
2018-05-31,-0.003099264892674625
2018-06-01,0.01620181766206601
2018-06-04,0.010952963506549923
2018-06-05,0.0002538862384147412
2018-06-06,0.01106740843266842
2018-06-07,-0.008558401716588619
2018-06-08,0.00874968121642831
2018-06-11,0.005074330762424656
2018-06-12,0.006523922429456912
2018-06-13,0.0037138850153328093
2018-06-14,0.004247527461827881
2018-06-15,0.002154679738690817
2018-06-18,0.004733430479401926
2018-06-19,-0.008705392389407462
2018-06-20,-0.0030954563059923555
2018-06-21,-0.011055336378773107
2018-06-22,-0.0033929638140001595
2018-06-25,-0.016161088162599375
2018-06-26,0.009299251225060565
2018-06-27,-0.015504144159475892
2018-06-28,0.0196726456331395
2018-06-29,-0.0014070441910137006
2018-07-02,-0.001294380260391647
2018-07-03,-0.004460264468681559
2018-07-04,0.0
2018-07-05,0.005856452540285917
2018-07-06,0.011231380357071455
2018-07-09,0.0067259156115147215
2018-07-10,0.0009607297857261007
2018-07-11,-0.0017868347397520417
2018-07-12,0.01353388032202026
2018-07-13,0.004523082090106941
2018-07-16,-0.005674941061587965
2018-07-17,0.007508711256305138
2018-07-18,0.004802928610353513
2018-07-19,-0.0007622155937885055
2018-07-20,-0.004475538787627742
2018-07-23,0.0019804905438362158
2018-07-24,-0.005409280529072587
2018-07-25,0.013016861802313436
2018-07-26,0.0009111860773500079
2018-07-27,-0.01251398368992776
2018-07-30,-0.01302756233424554
2018-07-31,0.004535749307097982
2018-08-01,-0.002424402723524322
2018-08-02,0.009396965540842716
2018-08-03,0.001906269316105597
2018-08-06,0.003835465246669512
2018-08-07,-0.001536249292524556
2018-08-08,0.002224944008169692
2018-08-09,-0.002550073355181199
2018-08-10,-0.006551561696427331
2018-08-13,-0.005955192933982043
2018-08-14,0.016015430627584225
2018-08-15,-0.0066906045669261355
2018-08-16,0.008673922130414683
2018-08-17,0.0020495592883480536
2018-08-20,0.0036096739827209687
2018-08-21,0.0036699090878451073
2018-08-22,0.009014257486875503
2018-08-23,0.00899474956010148
2018-08-24,0.015541223811367237
2018-08-27,0.006396057651034199
2018-08-28,0.0017098080033312848
2018-08-29,0.011915687807723948
2018-08-30,-0.004596639140463971
2018-08-31,-0.0042546310085862385
2018-09-03,0.0
2018-09-04,0.012343522508994275
2018-09-05,-0.011497166489305738
2018-09-06,0.00011724462078280631
2018-09-07,3.096603891740283e-05
2018-09-10,0.012922009041878593
2018-09-11,0.009665841623285154
2018-09-12,0.0034720802222891973
2018-09-13,0.004330873346443798
2018-09-14,0.0074017522292621814
2018-09-17,-0.01347718158784488
2018-09-18,0.010710996258745907
2018-09-19,-0.001322885216520433
2018-09-20,0.007308756011285713
2018-09-21,-0.0005736691243129614
2018-09-24,0.013491273019875882
2018-09-25,0.004936497545555527
2018-09-26,0.004236889007901102
2018-09-27,0.001170747370616026
2018-09-28,0.0005053411750637524
2018-10-01,0.008721174410724059
2018-10-02,-0.005876253656028072
2018-10-03,-0.00618574116835098
2018-10-04,-0.013995495818636891
2018-10-05,-0.0028435485747833776
2018-10-08,-0.009028146154767821
2018-10-09,-0.0021629542396070242
2018-10-10,-0.04163792996972204
2018-10-11,-0.013928620433305524
2018-10-12,0.027742668850167285
2018-10-15,-0.00982192461208991
2018-10-16,0.03620278771299928
2018-10-17,-0.012681544251788829
2018-10-18,-0.022807818966403402
2018-10-19,-0.014641154254195378
2018-10-22,0.011984405295107614
2018-10-23,-0.009432119080520029
2018-10-24,-0.035274273500790675
2018-10-25,0.004747393898687554
2018-10-26,-0.014802249816784989
2018-10-29,-0.013098169726432869
2018-10-30,0.015571085671997302
2018-10-31,0.012291901837112349
2018-11-01,0.024354309876105342
2018-11-02,-0.0013931738070881816
2018-11-05,-0.001437952001472243
2018-11-06,0.013617864597914517
2018-11-07,0.025281608321790855
2018-11-08,-0.001239488609637465
2018-11-09,-0.021139887916829487
2018-11-12,-0.037284385409164976
2018-11-13,0.008479627290209787
2018-11-14,-0.011019681214251299
2018-11-15,0.021925355034088725
2018-11-16,0.00027168783616238624
2018-11-19,-0.030270481214028915
2018-11-20,-0.016163770484984193
2018-11-21,0.004653644935604622
2018-11-22,0.0
2018-11-23,-0.0013017384523295824
2018-11-26,0.01779859046839782
2018-11-27,0.006806295301018549
2018-11-28,0.02787310813691249
2018-11-29,0.0016307282666804459
2018-11-30,0.002194544032695895
2018-12-03,0.007354170287056252
2018-12-04,-0.02706812820678751
2018-12-05,0.0
2018-12-06,0.002234661659713554
2018-12-07,-0.02922584689447739
2018-12-10,0.010017268108687204
2018-12-11,0.0037912772886483453
2018-12-12,0.008098807876298715
2018-12-13,-0.002288038987574317
2018-12-14,-0.021404421641734575
2018-12-17,-0.030764618551339343
2018-12-18,0.008872146482851584
2018-12-19,-0.01934875796074725
2018-12-20,-0.017593146364409704
2018-12-21,-0.022427871512401026
2018-12-24,-0.027271317139744594
2018-12-25,0.0
2018-12-26,0.05574388636349418
2018-12-27,0.009833566634971438
2018-12-28,0.00041281263207406434
2018-12-31,0.01237345372298413
2019-01-01,0.0
2019-01-02,-0.009957027206142369
2019-01-03,-0.028510366821690503
2019-01-04,0.03404251537635928
2019-01-07,0.0146595534137319
2019-01-08,0.009421396164130093
2019-01-09,0.012894203242671537
2019-01-10,0.004168157777253673
2019-01-11,-0.01666577180782428
2019-01-14,-0.00726650485826004
2019-01-15,0.013651203992355037
2019-01-16,0.0002260267424149368
2019-01-17,0.011844288605715889
2019-01-18,0.014131627439875713
2019-01-21,0.0
2019-01-22,-0.013336267468124397
2019-01-23,-0.003922068029650535
2019-01-24,0.00552276091763895
2019-01-25,0.007301241006442184
2019-01-28,-0.01620006839004179
2019-01-29,-0.002578514990852763
2019-01-30,0.029901652324676137
2019-01-31,0.01502347893589985
2019-02-01,-0.002322419040697023
2019-02-04,0.004701052603468976
2019-02-05,0.007077452264520182
2019-02-06,-0.013009719599510599
2019-02-07,0.0006455831580882259
2019-02-08,0.0024564116276550047
2019-02-11,-0.0023019520963319918
2019-02-12,0.01630488511905006
2019-02-13,0.007925472781642651
2019-02-14,0.0007695243860984507
2019-02-15,0.0067238181707858745
2019-02-18,0.0
2019-02-19,-0.002071443658992
2019-02-20,-0.00317602699914324
2019-02-21,-0.007512904005739976
2019-02-22,0.005363298808336603
2019-02-25,0.0003283521282750092
2019-02-26,0.0007808736085291851
2019-02-27,-0.007691190442229792
2019-02-28,0.004192031553352999
2019-03-01,0.01077380342081748
2019-03-04,-0.013165038919300483
2019-03-05,-0.0020990404969174615
2019-03-06,-0.0061011301368618315
2019-03-07,-0.01120646496338415
2019-03-08,-0.0012277347127147803
2019-03-11,0.021670804093250215
2019-03-12,0.0030695148263457897
2019-03-13,0.004516245812203708
2019-03-14,0.0003391465090278706
2019-03-15,0.007423813790651799
2019-03-18,0.0040142041446356
2019-03-19,0.015159979059539789
2019-03-20,-0.0008367433361850167
2019-03-21,0.02057960239666784
2019-03-22,-0.026176485890071915
2019-03-25,0.0007893373559108427
2019-03-26,-0.00013595234814671984
2019-03-27,-0.009755137984147372
2019-03-28,0.012837787442022146
2019-03-29,0.0047991113329514294
2019-04-01,0.009640708465681682
2019-04-02,0.002734912578646513
