Date,Returns
2006-04-19,0.00902791056078038
2006-04-20,0.003222566001119689
2006-04-21,0.00414360173287935
2006-04-24,0.004173720004531158
2006-04-25,-0.0010861090748103984
2006-04-26,0.0013881771175150905
2006-04-27,0.0036944263697962004
2006-04-28,0.005909928528575807
2006-05-01,-0.001657070838422476
2006-05-02,0.0016276780192266047
2006-05-03,-0.0032667333857373604
2006-05-04,-9.563408654699249e-06
2006-05-05,0.009107750585961572
2006-05-08,0.0003106898424323579
2006-05-09,0.0016105922619855991
2006-05-10,0.00563598441055983
2006-05-11,-0.002147363262136904
2006-05-12,-0.00798526084017423
2006-05-15,0.002428021081752968
2006-05-16,0.0015506743458045705
2006-05-17,-0.009938327329188288
2006-05-18,-0.0002892031933922131
2006-05-19,-0.0029818148713824937
2006-05-22,0.0036769714498388817
2006-05-23,-0.0089541157146808
2006-05-24,0.002881796915376972
2006-05-25,0.008812623054955867
2006-05-26,0.005196403636552885
2006-05-29,0.0
2006-05-30,-0.005716240768213652
2006-05-31,0.006217499778046292
2006-06-01,0.005577421763141238
2006-06-02,0.0056639701408580725
2006-06-05,-0.004354901932152966
2006-06-06,-0.0017634444673922472
2006-06-07,-0.003962973189577217
2006-06-08,-0.001324051831143781
2006-06-09,-0.00036980519330177234
2006-06-12,-0.00843622484506128
2006-06-13,-0.00811923966716803
2006-06-14,0.002157109499543268
2006-06-15,0.012151201097223584
2006-06-16,0.003091493968468484
2006-06-19,-0.006432617496198717
2006-06-20,-0.0012145689312047347
2006-06-21,0.007952920556177977
2006-06-22,-0.005367562995594016
2006-06-23,0.0006990083783834694
2006-06-26,0.0037314123681965643
2006-06-27,-0.0016784193744962595
2006-06-28,0.004134076084965148
2006-06-29,0.008631042162739546
2006-06-30,0.004950970617144503
2006-07-03,0.005490218331815348
2006-07-04,0.0
2006-07-05,-0.005685330851569269
2006-07-06,0.002860654177448574
2006-07-07,-0.0007328056523152876
2006-07-10,0.007780896578183039
2006-07-11,0.0008607866766050011
2006-07-12,0.0038670702277285997
2006-07-13,-0.005201655449984434
2006-07-14,-0.00756217535025433
2006-07-17,0.004290085753279534
2006-07-18,0.0020146216002913516
2006-07-19,0.008221802326855945
2006-07-20,0.00021848982865234302
2006-07-21,-0.0065813909554805275
2006-07-24,0.011672090835756663
2006-07-25,0.002169646296432684
2006-07-26,0.005086356337754499
2006-07-27,-0.00035359101650500927
2006-07-28,0.015117040463838636
2006-07-31,0.0010663018590424704
2006-08-01,0.0017369979279853896
2006-08-02,-0.006503761995659057
2006-08-03,-0.00012290773671812087
2006-08-04,0.0060073024535631896
2006-08-07,-0.004757584247952775
2006-08-08,0.001137744617566744
2006-08-09,0.002692848711092778
2006-08-10,0.003695206004063945
2006-08-11,0.00022298702266327968
2006-08-14,0.0025645562222079174
2006-08-15,0.0019198512757248201
2006-08-16,0.0012485033931708554
2006-08-17,-0.003052427987172198
2006-08-18,0.005363457483147131
2006-08-21,0.005159890506492711
2006-08-22,0.0033434988985137715
2006-08-23,-0.004392423274114273
2006-08-24,0.003297992557850392
2006-08-25,0.0036309423549530295
2006-08-28,0.00039526801542896377
2006-08-29,0.005077548892599312
2006-08-30,-0.0022669801859981444
2006-08-31,0.0025243271289005467
2006-09-01,0.00028083270034774763
2006-09-04,0.0
2006-09-05,0.002995709588318212
2006-09-06,-0.00467573684461143
2006-09-07,-0.004820056501516542
2006-09-08,0.001462279503988666
2006-09-11,-0.0014961212787735
2006-09-12,-0.0009176471265637993
2006-09-13,0.0034622662042946093
2006-09-14,-0.002032396720504582
2006-09-15,0.003129512679964342
2006-09-18,-0.008681487817974481
2006-09-19,-0.0014584152854638897
2006-09-20,-0.0009722359200153771
2006-09-21,-0.0036280369025323556
2006-09-22,0.001311369502460046
2006-09-25,0.0023068839883385915
2006-09-26,0.005182571766532537
2006-09-27,0.0094088011861806
2006-09-28,-0.0026240260355897154
2006-09-29,0.001104534964136924
2006-10-02,-0.0012307714496019588
2006-10-03,0.004049387538929111
2006-10-04,0.007179479696376556
2006-10-05,0.007926443850285746
2006-10-06,-0.006965265764135321
2006-10-09,-0.0026902081205891454
2006-10-10,0.002895811894445748
2006-10-11,0.001805198204317929
2006-10-12,0.001201572406710734
2006-10-13,-0.0016972719900465356
2006-10-16,0.005954465178958862
2006-10-17,-0.003036330250863375
2006-10-18,0.003250039180166673
2006-10-19,0.0013320326589516154
2006-10-20,0.0017208943629520588
2006-10-23,0.0034460046668261645
2006-10-24,-0.00040803764385866407
2006-10-25,0.01279936443505604
2006-10-26,0.0035664720220066675
2006-10-27,0.0022404061959215103
2006-10-30,0.001669402412274697
2006-10-31,0.0016229854635998648
2006-11-01,-0.0016205464824419
2006-11-02,-0.0070197823968670406
2006-11-03,-0.0004707532695700117
2006-11-06,0.00485671907026221
2006-11-07,0.0014604312518163448
2006-11-08,-0.0004103329826598309
2006-11-09,-0.0002876050719575788
2006-11-10,-0.000368351971048671
2006-11-13,-0.00044148517922829554
2006-11-14,0.004527174589829373
2006-11-15,0.00469996159448667
2006-11-16,0.0016933045953790107
2006-11-17,0.002340949936313019
2006-11-20,0.0075084949769572955
2006-11-21,0.0045355718016197
2006-11-22,0.0006728062011666245
2006-11-23,0.0
2006-11-24,0.0015460850353960379
2006-11-27,-0.009222450424692552
2006-11-28,0.006620480524897816
2006-11-29,0.010636917097871287
2006-11-30,0.001112119692417647
2006-12-01,0.0001631280615644119
2006-12-04,0.0057146377449786585
2006-12-05,0.003998569479222211
2006-12-06,0.0006563445944890031
2006-12-07,-0.0012832206590262809
2006-12-08,0.004459080044910293
2006-12-11,0.003152128211919851
2006-12-12,0.00403832802539348
2006-12-13,7.601398438135528e-05
2006-12-14,-0.0012379469938970037
2006-12-15,0.007262337495643921
2006-12-18,-0.000650232710564595
2006-12-19,0.0014562660976861238
2006-12-20,0.00434741760126426
2006-12-21,-0.002520446852577993
2006-12-22,-0.0014392993848270663
2006-12-25,0.0
2006-12-26,0.0007923813192535656
2006-12-27,0.0027889554424711553
2006-12-28,0.0005780564886331527
2006-12-29,-0.004151102729237012
2007-01-01,0.0
2007-01-02,0.0
2007-01-03,-0.0013352605608804935
2007-01-04,0.0008364335091449102
2007-01-05,-0.005946857881769637
2007-01-08,0.0028608218983664493
2007-01-09,0.002019340865583605
2007-01-10,0.002463795815461585
2007-01-11,0.003928811018341642
2007-01-12,-0.0008730888080534273
2007-01-15,0.0
2007-01-16,-0.0007759241146527097
2007-01-17,0.0008350739275975484
2007-01-18,0.003920654313112111
2007-01-19,0.005005992471826401
2007-01-22,0.0013971189556639665
2007-01-23,0.002945527252343694
2007-01-24,0.0019800940704231976
2007-01-25,0.0020495512556360554
2007-01-26,0.0029296901835205755
2007-01-29,0.005251688026502492
2007-01-30,0.0016921125188358735
2007-01-31,0.0034339763513856402
2007-02-01,0.006136959464811168
2007-02-02,0.002045831155114813
2007-02-05,-0.000993247700465988
2007-02-06,0.0023388496485726444
2007-02-07,0.0033206266720350354
2007-02-08,0.00028698132183277566
2007-02-09,0.0004099704288060171
2007-02-12,-0.004013638700261342
2007-02-13,0.010830272901695234
2007-02-14,-0.004512854975351347
2007-02-15,0.008422051237868468
2007-02-16,0.005600754558854762
2007-02-19,0.0
2007-02-20,-0.0005310364180218363
2007-02-21,0.0004205021524993956
2007-02-22,-0.002736106621529148
2007-02-23,-0.006910432483199726
2007-02-26,0.002908369175321016
2007-02-27,-0.019519471145943303
2007-02-28,0.007266446724414932
2007-03-01,-0.0014232081979262243
2007-03-02,-0.011192484175408171
2007-03-05,-0.013292881845209673
2007-03-06,0.010991333525125702
2007-03-07,-0.006095767228568485
2007-03-08,0.0074568582523067755
2007-03-09,0.0020748789259683173
2007-03-12,0.004704563604203321
2007-03-13,-0.015229499091018468
2007-03-14,-0.0038292666454253
2007-03-15,0.004974174256821661
2007-03-16,5.430221639729071e-05
2007-03-19,0.007273787410935612
2007-03-20,0.004948385840971253
2007-03-21,0.0051179284811484465
2007-03-22,0.004174803607749456
2007-03-23,0.0007040836177559977
2007-03-26,-0.0021750989421210278
2007-03-27,-0.009458937568832409
2007-03-28,0.0028043842942463426
2007-03-29,0.004118452381299537
2007-03-30,0.008198621152850303
2007-04-02,0.005776085805034783
2007-04-03,0.0026800088344186624
2007-04-04,0.004187202022735035
2007-04-05,-0.00035199260762296667
2007-04-06,0.0
2007-04-09,0.005456860281761117
2007-04-10,0.007353371764902007
2007-04-11,-0.004731268795329636
2007-04-12,0.0007325447687347635
2007-04-13,0.0032126315316637287
2007-04-16,0.00025829382235807285
2007-04-17,0.005466932160537893
2007-04-18,-0.006701533095472368
2007-04-19,-0.004344286532068061
2007-04-20,0.0014011425197088046
2007-04-23,0.004725675990379964
2007-04-24,-0.005896224275996213
2007-04-25,-0.0012719532509890227
2007-04-26,-0.001483240605052121
2007-04-27,0.001113798236112868
2007-04-30,-0.003918801720121093
2007-05-01,0.002474905370200406
2007-05-02,8.357617856356511e-05
2007-05-03,-0.0013885585008351308
2007-05-04,0.002422129819552437
2007-05-07,0.004456460704965737
2007-05-08,-0.007842022220240228
2007-05-09,0.0017832545815192485
2007-05-10,-0.009594379480814335
2007-05-11,0.0024553958184616196
2007-05-14,0.0004944155819696129
2007-05-15,0.0009655289527478743
2007-05-16,0.00266506899499282
2007-05-17,-0.004851156289017541
2007-05-18,0.0011801457878400233
2007-05-21,0.0022032224665074836
2007-05-22,0.002122338144155172
2007-05-23,-0.0030761168622223
2007-05-24,-0.008661390115642317
2007-05-25,0.004084872135793488
2007-05-28,0.0
2007-05-29,0.009561194667526278
2007-05-30,0.0058716255032799924
2007-05-31,0.002986091820981491
2007-06-01,0.005292147439528425
2007-06-04,0.004383539399010698
2007-06-05,-0.010972787707766482
2007-06-06,-0.004439537451656777
2007-06-07,-0.014106550909695044
2007-06-08,0.0031062138005144794
2007-06-11,0.0008649707985753595
2007-06-12,-0.007091539447658559
2007-06-13,0.007885503573217116
2007-06-14,-0.0016900203312268634
2007-06-15,0.0025411484626965443
2007-06-18,-0.003563023306985419
2007-06-19,0.0013784605823640261
2007-06-20,-0.007950988751763931
2007-06-21,0.0005679265423992841
2007-06-22,-0.00530918038029311
2007-06-25,-0.005397323952164552
2007-06-26,0.0021150666507082833
2007-06-27,0.010068284637211615
2007-06-28,-0.003440869207558232
2007-06-29,0.000801572953304331
2007-07-02,0.01131123082731043
2007-07-03,0.004239301242112648
2007-07-04,0.0
2007-07-05,0.004403391129156679
2007-07-06,0.0028351029524458157
2007-07-09,0.0011788381446266802
2007-07-10,-0.00889946331872787
2007-07-11,0.001123641414750203
2007-07-12,0.00865278275982262
2007-07-13,0.001953524146679967
2007-07-16,-0.007903986409130283
2007-07-17,-0.004787890685235415
2007-07-18,-0.00459886732358983
2007-07-19,-0.003212904391752031
2007-07-20,-0.008133759640511141
2007-07-23,-0.00011297852845021036
2007-07-24,-0.013990742153132493
2007-07-25,0.003958321378097211
2007-07-26,-0.006997778779163358
2007-07-27,-0.006069366736414183
2007-07-30,0.0011284690667735374
2007-07-31,-0.0035221270417992103
2007-08-01,0.013042914997898397
2007-08-02,0.000557651162646341
2007-08-03,-0.006632682722957517
2007-08-06,0.020306127170210166
2007-08-07,-0.012744882189837497
2007-08-08,0.004117437365578767
2007-08-09,-0.01610635432401919
2007-08-10,-0.009893162517308374
2007-08-13,-0.0020523743629198357
2007-08-14,-0.009414035655946047
2007-08-15,-0.0059126865171524115
2007-08-16,0.008421163961959884
2007-08-17,0.01635924674670501
2007-08-20,0.002748794674943916
2007-08-21,-0.0006486835971900747
2007-08-22,0.012634388762852613
2007-08-23,0.0022697869196804258
2007-08-24,0.0027828630569623402
2007-08-27,-0.007293587617191893
2007-08-28,-0.01063549602936487
2007-08-29,0.0075566146961516065
2007-08-30,-0.007396578840863697
2007-08-31,0.003377257241610432
2007-09-03,0.0
2007-09-04,0.004294073110675602
2007-09-05,-0.006500081394004894
2007-09-06,-0.003362106575816877
2007-09-07,-0.005051148890438572
2007-09-10,-0.015433956903786562
2007-09-11,0.002781706020736509
2007-09-12,0.002604513305216679
2007-09-13,-0.004266681826303213
2007-09-14,0.0018452703261462443
2007-09-17,-0.0021370015289667826
2007-09-18,0.008136733554449875
2007-09-19,0.006608582831686794
2007-09-20,-0.00387859471545696
2007-09-21,-0.0004214714024073263
2007-09-24,0.0018691123807088638
2007-09-25,-0.006853364293915833
2007-09-26,0.013543129442641865
2007-09-27,0.007043634675101972
2007-09-28,0.00615001199376976
2007-10-01,0.0015159175652704948
2007-10-02,0.00367041678943131
2007-10-03,-0.0029168744565979273
2007-10-04,-0.0007966218208793562
2007-10-05,0.006084761281859727
2007-10-08,0.0039105321234268456
2007-10-09,0.008577776637631365
2007-10-10,0.0005037180944008667
2007-10-11,-0.0030914201107266046
2007-10-12,-0.001444724272412233
2007-10-15,-0.0060995019753931935
2007-10-16,-0.0056910434738156445
2007-10-17,0.005832761174865516
2007-10-18,0.004093100489632401
2007-10-19,-0.013189673746195821
2007-10-22,-0.005649842395584789
2007-10-23,0.0017676848696906939
2007-10-24,0.0007184342307811542
2007-10-25,0.004502861789397979
2007-10-26,0.0019209537498750923
2007-10-29,-0.004537075679968959
2007-10-30,0.0028290779599912524
2007-10-31,0.0190555844474808
2007-11-01,-0.008317125779040625
2007-11-02,-0.005507285202134681
2007-11-05,-0.0003913029817478727
2007-11-06,0.018900732682508838
2007-11-07,0.0001337756136333603
2007-11-08,0.016599908860857406
2007-11-09,-0.00861272857076713
2007-11-12,0.008579258130674556
2007-11-13,0.009783190535503476
2007-11-14,-0.006303871889309036
2007-11-15,-0.0022151415113665657
2007-11-16,-0.006012811661032668
2007-11-19,-0.0074687961292008555
2007-11-20,0.006995977604738044
2007-11-21,-0.013818477668925227
2007-11-22,0.0
2007-11-23,0.0013658761494140387
2007-11-26,0.0005372267777272125
2007-11-27,0.006548873025132841
2007-11-28,0.01174566420638176
2007-11-29,-0.003087652777258084
2007-11-30,0.007000433007983438
2007-12-03,-0.003291840839071341
2007-12-04,0.0009355479835884875
2007-12-05,-0.0026990952387202873
2007-12-06,0.004130803651538259
2007-12-07,0.003192388719254919
2007-12-10,0.0008462141314173044
2007-12-11,-0.005692809822310938
2007-12-12,-0.0050389219552887075
2007-12-13,0.0064516124009974685
2007-12-14,0.00119626891825751
2007-12-17,-0.013236934901975746
2007-12-18,-0.004882670087085052
2007-12-19,-0.0008219371518936708
2007-12-20,0.0043564883517968455
2007-12-21,-0.001812431288972297
2007-12-24,0.00657094283614595
2007-12-25,0.0
2007-12-26,-0.006339387148162454
2007-12-27,-0.0026843742698860334
2007-12-28,0.0009673719619321722
2007-12-31,-0.0016000220509593257
2008-01-01,0.0
2008-01-02,-0.00761526981183882
2008-01-03,-0.003864277908470363
2008-01-04,-0.0020396989606898406
2008-01-07,0.005642268600326133
2008-01-08,0.003921168749693919
2008-01-09,0.01022161729033626
2008-01-10,0.002745511582477663
2008-01-11,-0.0079637571621517
2008-01-14,-0.004483995153571183
2008-01-15,-0.0008783808130870068
2008-01-16,0.0037535420296113103
2008-01-17,0.001773644613396179
2008-01-18,-0.000394529383160713
2008-01-21,0.0
2008-01-22,-0.01357302747644258
2008-01-23,-0.010805181171466016
2008-01-24,-0.007642468805670649
2008-01-25,-0.0022653990446932274
2008-01-28,0.004140004941859872
2008-01-29,0.019417442014430523
2008-01-30,-0.008607959111594659
2008-01-31,0.004530532227485633
2008-02-01,0.008883369828682099
2008-02-04,0.004157075944724777
2008-02-05,0.00973217078385785
2008-02-06,-0.009206150964657826
2008-02-07,-0.00466805150242926
2008-02-08,7.012014699510436e-05
2008-02-11,0.0051540776686097535
2008-02-12,-0.0005656938987824113
2008-02-13,-0.010246637030535443
2008-02-14,-0.0065580549049397766
2008-02-15,0.0012449940666474915
2008-02-18,0.0
2008-02-19,0.008326528531258391
2008-02-20,0.003299950977805539
2008-02-21,-0.013588374209492778
2008-02-22,-0.001000268856438371
2008-02-25,0.015985097066366614
2008-02-26,-0.0006899316375096436
2008-02-27,-0.00722130286265306
2008-02-28,-0.007073450663939107
2008-02-29,-0.004425303385239614
2008-03-03,-0.001255884696067494
2008-03-04,0.0034131078721753656
2008-03-05,-0.0019202577617396487
2008-03-06,-0.00971077339815149
2008-03-07,-0.007892045488648995
2008-03-10,0.0021357988564412655
2008-03-11,-0.013224834340099103
2008-03-12,-0.00705019655189226
2008-03-13,0.00477111504616744
2008-03-14,-0.0013533447251058185
2008-03-17,-0.012129685816986254
2008-03-18,0.0038158521501867283
2008-03-19,0.00229562082197493
2008-03-20,-0.006311237182155508
2008-03-21,0.0
2008-03-24,-0.002293356697480817
2008-03-25,-0.0001724333203568201
2008-03-26,0.0003986521153104849
2008-03-27,0.006946696977001409
