Date,AAPL
2016-06-16,0.0042209846759957426
2016-06-17,-0.02275785511123907
2016-06-20,-0.002412589460069836
2016-06-21,0.00851722901748242
2016-06-22,-0.0037532223017019413
2016-06-23,0.0057559507369191465
2016-06-24,-0.02809561517131232
2016-06-27,-0.014561307952888238
2016-06-28,0.016840722360796926
2016-06-29,0.00865464742758548
2016-06-30,0.012711859322718677
2016-07-01,0.003033453974730316
2016-07-04,0.0
2016-07-05,-0.009385518959522776
2016-07-06,0.0056847841445402105
2016-07-07,0.004291867665352944
2016-07-08,0.007713142311763788
2016-07-11,0.0031029974917275997
2016-07-12,0.0045370292277415744
2016-07-13,-0.0056458795709015686
2016-07-14,0.019820621136272143
2016-07-15,-0.00010122134692691632
2016-07-18,0.010629644951479778
2016-07-19,0.0004006674224563689
2016-07-20,0.0009012216515160707
2016-07-21,-0.005302100768242113
2016-07-22,-0.007744201165665988
2016-07-25,-0.013379479800970763
2016-07-26,-0.0068829387596065494
2016-07-27,0.06496297835577257
2016-07-28,0.013501791584034306
2016-07-29,-0.0012457292909135993
2016-08-01,0.017656516130174268
2016-08-02,-0.014804137889891544
2016-08-03,0.012538241904958449
2016-08-04,0.0061774573014627965
2016-08-05,0.015207265497589216
2016-08-08,0.008280708416270821
2016-08-09,0.004060054260781154
2016-08-10,-0.007443962842527573
2016-08-11,-0.0006482846199707959
2016-08-12,0.002316356831232102
2016-08-15,0.01201723423085288
2016-08-16,-0.0009136745497281273
2016-08-17,-0.0014628777752192512
2016-08-18,-0.0012817183291909948
2016-08-19,0.002566947786436291
2016-08-22,-0.007772513103740608
2016-08-23,0.0031332703297719533
2016-08-24,-0.00753326408029331
2016-08-25,-0.0042579309214692
2016-08-26,-0.0058569122875470345
2016-08-29,-0.0011219849147920957
2016-08-30,-0.007676349907408175
2016-08-31,0.0009433671504177619
2016-09-01,0.0059377557979996
2016-09-02,0.009369450332466391
2016-09-05,0.0
2016-09-06,-0.0002785326193516236
2016-09-07,0.006128080010221026
2016-09-08,-0.026208812956184716
2016-09-09,-0.022649777242683692
2016-09-12,0.022398951215395924
2016-09-13,0.023804908515570492
2016-09-14,0.035386830526624724
2016-09-15,0.03399842405572029
2016-09-16,-0.0056242979027213424
2016-09-19,-0.011660360627573474
2016-09-20,-8.799137372816901e-05
2016-09-21,-0.0001761399392848917
2016-09-22,0.009423304400475896
2016-09-23,-0.01666396733506892
2016-09-26,0.0015083993240190274
2016-09-27,0.001860418167085376
2016-09-28,0.007604456683791172
2016-09-29,-0.015532941491918528
2016-09-30,0.0077553043212919
2016-10-03,-0.004688253159122136
2016-10-04,0.0042658773436008435
2016-10-05,0.0004425711109945496
2016-10-06,0.007430339587659152
2016-10-07,0.0014925588258942744
2016-10-10,0.017447036336857513
2016-10-11,0.0021541429444797977
2016-10-12,0.008942406872905151
2016-10-13,-0.0030678996966799765
2016-10-14,0.0055562999877833965
2016-10-17,-0.0006801051857712181
2016-10-18,-0.0006803626821171305
2016-10-19,-0.002979563715206357
2016-10-20,-0.0005121282115106983
2016-10-21,-0.003929748729936011
2016-10-24,0.009005041777180091
2016-10-25,0.00509985320241757
2016-10-26,-0.022494625350543918
2016-10-27,-0.009602981174133165
2016-10-28,-0.006638707824949464
2016-10-31,-0.0015828148858046953
2016-11-01,-0.01805536026525212
2016-11-02,0.0008969861755290243
2016-11-03,-0.010718493329181731
2016-11-04,-0.009014165898818429
2016-11-07,0.014424798021861253
2016-11-08,0.00588709669232923
2016-11-09,-0.0016205197110009673
2016-11-10,-0.027867986875884883
2016-11-11,0.005937500719497946
2016-11-14,-0.02508535944734991
2016-11-15,0.013243884592099908
2016-11-16,0.026888004405607683
2016-11-17,-0.0003637076931418681
2016-11-18,0.0010007238938412042
2016-11-21,0.015173480095218128
2016-11-22,0.0006263791159957233
2016-11-23,-0.005098335527605635
2016-11-24,0.0
2016-11-25,0.0050346384652251155
2016-11-28,-0.001968075103384481
2016-11-29,-0.0009857627671274738
2016-11-30,-0.008433650480173416
2016-12-01,-0.009319564377604173
2016-12-02,0.0037445710191128523
2016-12-05,-0.007188180666505285
2016-12-06,0.007698434273341714
2016-12-07,0.00982295254614485
2016-12-08,0.009817025305489668
2016-12-09,0.016321746355743242
2016-12-12,-0.0057042062197851795
2016-12-13,0.016681487354014424
2016-12-14,0.0
2016-12-15,0.00546905188830049
2016-12-16,0.0012951283488298324
2016-12-19,0.005777428721149168
2016-12-20,0.002657703603246686
2016-12-21,0.0009406204343611614
2016-12-22,-0.006577881936104757
2016-12-23,0.0019777638732092484
2016-12-26,0.0
2016-12-27,0.0063508563882668225
2016-12-28,-0.004263965074470022
2016-12-29,-0.000256912890280292
2016-12-30,-0.00779584997232352
2017-01-02,0.0
2017-01-03,0.0028491164759789638
2017-01-04,-0.001119136209084437
2017-01-05,0.005085468298487772
2017-01-06,0.011148310439109688
2017-01-09,0.009159404034121854
2017-01-10,0.0010085941424839984
2017-01-11,0.005373143918634638
2017-01-12,-0.004175636943409722
2017-01-13,-0.0017608393596100227
2017-01-16,0.0
2017-01-17,0.008064624599549708
2017-01-18,-8.345883848115408e-05
2017-01-19,-0.0017501798417872696
2017-01-20,0.001836860482415936
2017-01-23,0.0006666700023516547
2017-01-24,-0.0009160355421790056
2017-01-25,0.015920600989825173
2017-01-26,0.000492175021457486
2017-01-27,8.206541177924187e-05
2017-01-30,-0.002624170862709829
2017-01-31,-0.0023019769331037447
2017-02-01,0.060980650946355075
2017-02-02,-0.0017086378017413528
2017-02-03,0.004279185892078097
2017-02-06,0.00937400863639537
2017-02-07,0.009517063469046015
2017-02-08,0.0038775005392688295
2017-02-09,0.007225997949963149
2017-02-10,-0.002265637476453808
2017-02-13,0.008855616367031915
2017-02-14,0.012979313210402356
2017-02-15,0.0036290813439172616
2017-02-16,-0.0011806924085689954
2017-02-17,0.0027337848338191413
2017-02-20,0.0
2017-02-21,0.0072208437861311925
2017-02-22,0.0029990399713391014
2017-02-23,-0.0042302388476895825
2017-02-24,0.0009524668037821373
2017-02-27,0.0019755641323411233
2017-02-28,0.00043834270366049916
2017-03-01,0.020439000178635203
2017-03-02,-0.005937230785512671
2017-03-03,0.005900874260956757
2017-03-06,-0.0031478317597976035
2017-03-07,0.0012919405881235413
2017-03-08,-0.0037271905400044773
2017-03-09,-0.0023022101240128823
2017-03-10,0.003317185772059528
2017-03-13,0.00043103665576049716
2017-03-14,-0.001508436409630498
2017-03-15,0.010576382993780829
2017-03-16,0.0016372331678811134
2017-03-17,-0.004975285611218404
2017-03-20,0.010500717790476344
2017-03-21,-0.011452080742702651
2017-03-22,0.01129871687416717
2017-03-23,-0.0035358653147123937
2017-03-24,-0.001986775869576407
2017-03-27,0.0017066647320838069
2017-03-28,0.020726855594034088
2017-03-29,0.0022250300246016157
2017-03-30,-0.0013183376026100204
2017-03-31,-0.0018756670032027407
2017-04-03,0.0002785385183814437
2017-04-04,0.0074458906540404435
2017-04-05,-0.0051807372072538715
2017-04-06,-0.0024994739260481014
2017-04-07,-0.0022275313464030773
2017-04-10,-0.0011860422490849176
2017-04-11,-0.010756316070313464
2017-04-12,0.0012000244034602314
2017-04-13,-0.005288911409300434
2017-04-14,0.0
2017-04-17,0.0055298587052494685
2017-04-18,-0.004441731776321789
2017-04-19,-0.003682956806887794
2017-04-20,0.012510774110947365
2017-04-21,-0.0011934242692108745
2017-04-24,0.009629509024464022
2017-04-25,0.0061960700398864255
2017-04-26,-0.005881053306056039
2017-04-27,0.0007653749604996651
2017-04-28,-0.000973560098959214
2017-05-01,0.020396877354494247
2017-05-02,0.006344456779135975
2017-05-03,-0.0030503142988778102
2017-05-04,-0.0036042782592142775
2017-05-05,0.016583644722290458
2017-05-08,0.027188701435426843
2017-05-09,0.006404790423154561
2017-05-10,-0.00474072209048948
2017-05-11,0.00864825865637231
2017-05-12,0.013965668093553374
2017-05-15,-0.00256233284269336
2017-05-16,-0.0014774347311673484
2017-05-17,-0.03357541286719645
2017-05-18,0.01524104327839182
2017-05-19,0.003408887712995634
2017-05-22,0.006076191697219846
2017-05-23,-0.0012338186951524888
2017-05-24,-0.002990857306490069
2017-05-25,0.0034561248164257648
2017-05-26,-0.0016892986459609016
2017-05-29,0.0
2017-05-30,0.00039048191545743016
2017-05-31,-0.005921891533858581
2017-06-01,0.002749414759412261
2017-06-02,0.014819232477810697
2017-06-05,-0.00977814990650705
2017-06-06,0.0033782079851045754
2017-06-07,0.005956746054997186
2017-06-08,-0.002445821502751189
2017-06-09,-0.03877683414389643
2017-06-12,-0.023895631505100656
2017-06-13,0.008045639815223105
2017-06-14,-0.009755158201004588
2017-06-15,-0.005993660282397673
2017-06-16,-0.01399926101929605
2017-06-19,0.028607406835379205
2017-06-20,-0.009088328966914028
2017-06-21,0.005930555339623833
2017-06-22,-0.0016450230868116922
2017-06-23,0.004463075296325503
2017-06-26,-0.003144612107163658
2017-06-27,-0.01433285238145221
2017-06-28,0.014610971506109129
2017-06-29,-0.014743290697693425
2017-06-30,0.002366357174625966
2017-07-03,-0.0036107721258180634
2017-07-04,0.0
2017-07-05,0.0041116626814639
2017-07-06,-0.009438495464596852
2017-07-07,0.010159023325964744
2017-07-10,0.006103222589620705
2017-07-11,0.003240231449168851
2017-07-12,0.0014430034895220878
2017-07-13,0.013929152107543752
2017-07-14,0.00859424792433705
2017-07-17,0.003488833623190635
2017-07-18,0.003477022448418632
2017-07-19,0.0062632743894111
2017-07-20,-0.0045027963888899505
2017-07-21,-0.00046561198353667343
2017-07-24,0.01211176216334775
2017-07-25,0.004273611786019814
2017-07-26,0.0047140333939543755
2017-07-27,-0.01889750175231686
2017-07-28,-0.007040407393519187
2017-07-31,-0.0051505089391845615
2017-08-01,0.008875246961630001
2017-08-02,0.047250797111922926
2017-08-03,-0.009991047289327093
2017-08-04,0.005270917269009967
2017-08-07,0.015474214954597445
2017-08-08,0.007996902451206322
2017-08-09,0.006121848438207067
2017-08-10,-0.03185175678084129
2017-08-11,0.01390685288013005
2017-08-14,0.015049414391285596
2017-08-15,0.010947694797774687
2017-08-16,-0.004022137610539045
2017-08-17,-0.019198618264661738
2017-08-18,-0.002280314599663602
2017-08-21,-0.0018413136645395454
2017-08-22,0.016347586163605987
2017-08-23,0.0012515632168095259
2017-08-24,-0.004438014592709982
2017-08-25,0.0037044557628425063
2017-08-28,0.01007130390170663
2017-08-29,0.008918018285194007
2017-08-30,0.002701022775512429
2017-08-31,0.00397894997118331
2017-09-01,0.0003051048359117292
2017-09-04,0.0
2017-09-05,-0.012008633645575141
2017-09-06,-0.0010490984310358444
2017-09-07,-0.004014339452208082
2017-09-08,-0.016308995955554906
2017-09-11,0.018092352367698798
2017-09-12,-0.003962740369903406
2017-09-13,-0.007522176573590666
2017-09-14,-0.008581353569597439
2017-09-15,0.010108793373321934
2017-09-18,-0.007568186080520013
2017-09-19,0.00037794612593256005
2017-09-20,-0.016757849581666484
2017-09-21,-0.017171846136853963
2017-09-22,-0.009779051179440224
2017-09-25,-0.008822051849896706
2017-09-26,0.017203439931661846
2017-09-27,0.007117677334714578
2017-09-28,-0.006159496822327193
2017-09-29,0.005479991952415997
2017-10-02,-0.0020112946905349594
2017-10-03,0.0043561172926247504
2017-10-04,-0.006473332425628753
2017-10-05,0.012444516984394749
2017-10-06,-0.0005792929633715582
2017-10-09,0.0034771614362776315
2017-10-10,0.0003850125200104415
2017-10-11,0.004169498963229934
2017-10-12,-0.0035131398522010304
2017-10-13,0.00634608785479429
2017-10-16,0.018408785381605286
2017-10-17,0.0036902226854083056
2017-10-18,-0.0044244626118372645
2017-10-19,-0.02366062501856048
2017-10-20,0.0017310012148337162
2017-10-23,-0.0005118342826946343
2017-10-24,0.005954880024433118
2017-10-25,-0.0043920317691975574
2017-10-26,0.006393253813419929
2017-10-27,0.03583000954438132
2017-10-30,0.022508727820608417
2017-10-31,0.01391530915457695
